smiles,pred_Gap
CCOC(=O)C(C#N)C1=CC=CC=N1,4.961908146102456
CC1=CC(=CN=C1)C2CCCN2C,5.222257803591469
C1=CC=NC(=C1)C2=NC(=CC(=O)N2)N,3.9321838396462447
CN1CCC(CC1)C2=CC=CC=N2,5.141653810762745
C1=CC=C2C(=C1)N=NN2C3=CC=NC=C3,4.582668230671281
CC1=CC=C(C=C1)NCC2=CN=CC=C2,4.835927911249751
C1=CC=C(C=C1)C(=O)NC2=CN=CC=C2,4.212363889860688
C1=CC=C(C=C1)C2=CC=CN3C2=NC=C3,4.523925954507202
CSC1=C(C=C2CCCC2=N1)C#N,4.954325975268392
CC(C)NC1=NC2=C(S1)N=CC=C2,4.448399476684431
C1=CC2=NC(=C(N2C=C1)N)C(=O)O,3.488575102337362
CCN1C=C(N=C1)C2=CN=CC=C2,4.990210245458561
CC1=NC=C(C=C1)C2=CC=NN2,5.097384086200591
CC(C)(C)OC(=O)NC1=CC=NC=C1,4.709595430255985
C1=CC2=C(NC(=O)O2)N=C1,4.547550737814275
C1=CC(=CN=C1)C2=CNN=C2,4.915169891619986
C1C=CC2=C1C=CC=N2,5.270046109699033
C1=CC2=C(NC(=S)O2)N=C1,4.54620160594492
C1=CC(=CN=C1)C2=NC3=C(N2)C=CC=N3,4.3890400299488945
C1=CC=NC(=C1)C(F)(F)F,5.783117854744014
B(CC)(CC)C1=CN=CC=C1,4.940503293718939
C1=CNC2=NC=C(C=C21)Br,4.794353527856783
C1=CC(=NC=C1CCl)Cl,5.529634929312013
COC1=NC2=C(C=C1)N=C(S2)N,4.406413297676505
B1(OCCCO1)C2=CN=CC=C2,4.952524921722566
B(C1=CC=CC=N1)(O)O,4.78994937454536
C1=CC=NC(=C1)CC2=CC=CC=N2,5.229769121280078
CC(C1=CC=CC=N1)N,5.307362567767669
C/C=C/CCC1=CC=CC=N1,5.541113706986059
C1CC(=O)C2=C1C=CC=N2,4.723862286594095
C1=CC=NC(=C1)NCCN,4.998582498761263
C1=CC2=C(NN=C2)N=C1,4.641484074956718
C1=CN=CC2=C1NN=C2,4.5672014132297996
C1=CN2C=CN=C2C=C1Cl,4.335328746062331
C1=CC(=NC=C1N)C(F)(F)F,5.1042212361907735
CC1=C2C=CC=NC2=NN1,4.856317984967748
CC1=CN2C=CC=CC2=N1,4.504381528640988
C1=CC(=NC=C1C=O)C(F)(F)F,5.104969233733291
C1=CC2=NC(=NN2C=C1)N,4.255827303406941
C1=CN=CC=C1CC(=O)NN,5.261048645992781
CC(C)(C)C(=O)NC1=CN=CC=C1,5.087438867988135
CC(=O)C1=CNC2=C1C=CC=N2,4.542524329950096
C1=CC=NC(=C1)C2=NC=NN2,4.903897945994213
C1C2=C(C=NC=C2)C(=O)N1,4.807967262096837
C1=CC=NC(=C1)C2=NC=CC(=N2)N,4.538602220855734
C1=CC2=NC=CN2C=C1CN,4.404027622095414
C[C@@H](C1=CC=CC=N1)O,5.728136720519321
C1=CN=CC=C1NC(=O)CC#N,5.058032437930776
CC1=NC2=C(S1)C=CN=C2,4.71831542665662
C1=CC(=O)NC=C1OC(F)F,4.317000024096869
C=CC(=O)NC1=CN=CC=C1,4.762753187633693
C1CCC(=O)N(CC1)C2=CC=CC=N2,4.716122378791634
C1=CC(=CN=C1)C2=NC=CC=N2,4.525210879720447
C1=CC2=C(N=C1)SC(=N2)N,4.205190474906533
CC(C)C1=CC2=C(N1)N=CC=C2,4.90176047598442
CN(C1=CC=CC=N1)N,4.971362289057634
C1=CC=NC(=C1)C2=NNC(=S)S2,4.259329296490088
C1=CC(=NC2=C1NC(=O)N2)Cl,4.3000753316489355
C1=CN(C2=NC=CC2=C1)O,4.870709880843549
C1CN(CCN1)CC2=CC=CC=N2,4.859104697790424
CC1=CC(=O)NC2=C1CCC2,4.246476166852627
C1=CC(=NC2=C1NC=C2)N,4.384020110780415
CN1C2=C(C=CC=N2)C(=N1)N,4.5024199779283665
C1C2=C(C3=CC=CC=C31)N=CC=C2,5.054304936439441
C1=CC=C(C=C1)C2=CN=C3N2C=CC=C3,4.464734075270344
C1=CC(=CN=C1)C2=CC3=C(C=C2)NC=C3,4.552365729704625
C1=CC=C2C(=C1)C=C(N2)C3=CN=CC=C3,4.525423737858225
C1=CC(=CN=C1)C2=CC=CO2,4.911666117141072
C1C2=CC=CC=C2C3=C1C=NC=C3,5.040713719383174
CCNC1=NC=C(C=C1)C(=O)O,4.809455560012591
CCC1=C(NC(=S)C(=C1C)C#N)C,4.429853291480161
CN1CCN(CC1)C2=CC=NC=C2,4.999080779254206
C1=CN=CC2=C1SC(=C2)CN,4.658527610710436
C1=C2C(=NOC2=NC(=C1F)Cl)N,4.2311678037217115
CC1=NC=CN1CC2=CC=NC=C2,5.128091604207503
C1CNCCN(C1)C2=CC(=CN=C2)O,4.795490312641482
CN1CCC[C@@H]1C2=CN=CC(=C2)C#C,5.06766951422021
CC1=N/C(=C/C2=CN=CC=C2)/C(=O)O1,4.4160005391049655
C1=CC(=CC=C1C2=CC=NC=C2)N,4.6695717147881055
C1=CC=NC(=C1)OCCN,5.375757680150121
C1=CC(=NC=C1C(F)(F)F)NN,4.92526117154016
C1=CC2=C(NC=C2CC(=O)O)N=C1,4.634342268137808
C[C@H](C1=CC=CC=N1)O,5.728136720519321
C1=CC(=CN=C1)CCC=O,5.270061871076348
C1=CC(=CC=C1C2=CC=NC=C2)C(=O)O,4.343332067246479
C1=CN=CC=C1C2=NN=CO2,4.960049481728518
C1COCC2=C1N=CC(=C2)N,5.169760087200976
C1=CC2=C(N=C1)N=C(N2)CC#N,4.822882701490249
C1=CC=NC(=C1)CC2=CC=C(C=C2)N,4.700984976050546
C1=CC2=NC(=CN2C=C1)CC(=O)O,4.5484577019425485
C1C2=C(C(=O)O1)N=CC=C2,4.925226794788327
CC/C=C/C1=CN=CC=C1,5.0831431863942065
C1=CC2=C(N=C1)N(N=C2)CC(=O)O,4.656765652550841
C1=CC=NC(=C1)/C=C/C2=CC=CS2,4.590762209861021
C1=CC=NC(=C1)C(=O)C2=CN=CC=C2,4.144158127822732
CN(C=O)C1=CC=CC=N1,4.90115164834394
CN1C2=C(C(=NC=C2)N)NC1=O,4.372652075566691
C1=CC(=C(N=C1)CO)CO,5.636730009346706
C1=CN=CC2=C1C(=O)NN2,4.3417820389021085
CC1=CC(=O)NC(=N1)C2=CC=NC=C2,3.848969109550819
C1=CC(=CN=C1)C2=NNC(=S)N2N,4.1874841305935515
C1=CC2=C(N=C1)N=C(N2)C3=CC=NC=C3,4.3860799186657164
C1=CC2=NC=CN2C(=C1)N,4.275491639417614
C1=CC2=C(NN=C2N=C1)Br,4.414966091450804
CC1=CC=C(C=C1)C2=CC=CC=N2,5.129243590281264
C1=CN=CC=C1CCl,5.219495115874718
C1=CNC2=NC=CC(=C21)Cl,4.8509665184827675
CC(=O)C1=CN=C(C=C1)C(F)(F)F,4.825337829355027
C1=CC=NC(=C1)C2=CN=CN2,4.719938992384531
CNCC1=CC(=CC=C1)C2=CN=CC=C2,5.128992780466078
C1=CC=NC(=C1)C2=NN=CO2,4.975634037943701
C1=CC2=C(N=C1)N=C(N2)C(F)(F)F,4.802163849783166
CC1=NN2C=C(C=CC2=N1)N,4.420806629311669
C1=CC2=NC(=CN2C=C1)CC#N,4.409847973005994
CN1CCC[C@H]1C2=CN=C(C=C2)Cl,5.045851156796428
C[C@H](C1=CC=NC=C1)O,5.74084621983263
CC1=C(N2C=CC=CC2=N1)C=O,4.137097672688021
CCOC(=O)/C=C/C1=CC=CC=N1,4.859462366654504
C1=CC=NC(=C1)NCC(=O)O,5.094112325542569
CC1=NC(=NO1)C2=CC=CC=N2,4.998815056424991
C1=CC=NC(=C1)CCC2=CC=C(C=C2)N,4.810993064474095
C1=CN=CC2=C1C=NN2,4.567955949064428
C1=CN=CC=C1C(F)(F)F,5.724941419322593
C1=CN=C(C=C1C(F)(F)F)Cl,5.787523501114194
C1=CC(=NC(=C1)Cl)C(F)(F)F,5.811093548251054
C1=CNC2=NC=C(C=C21)F,4.931327277535669
C1=C(C=NC2=C1NN=C2)Br,4.570412860862853
C1=CC2=NC=CN2C=C1N,4.317259714729381
CC1=CC2=C(NC=C2)N=C1,4.86941883274581
C1=CC2=NN=CN2C=C1,4.613537053153361
C1=CC(=NC(=C1)CCl)CCl,5.587822934735463
C1=CNC(=CC1=O)C(F)(F)F,4.315642253764643
C1=CC(=C(N=C1)C(=O)O)C(F)(F)F,4.7740238269392945
CN1C=CC2=C1N=CC=C2,4.810554661341425
CC1=CC=CC2=NC(=CN12)C(=O)O,4.248849742104881
C1=CN=C(C=C1C(F)(F)F)C(=O)O,4.824493172080311
C1=C2C=NNC2=NC=C1N,4.323937011208054
CCOC(=O)C1=CC2=C(N1)C=CC=N2,4.6102132830846685
C[Si](C)(C)C#CC1=CN=CC=C1,5.101679002545904
C[Si](C)(C)C#CC1=CC=CC=N1,5.114334032713137
CC1=NC2=C(N1)C=CC=N2,4.886877656114283
C1=CC=NC(=C1)C(=O)C(F)(F)F,4.835880706122233
C1=CC2=NC=NN2C=C1N,4.276710291203934
C1=CN=CC=C1C(C=O)C=O,4.95588183889331
C1=CSC2=C1NC(=O)C=C2O,3.9861681767802226
C1=CC2=C(N=C1)OC(=C2)C=O,4.404385972270752
C1=CN2C=NN=C2C(=C1)N,4.089504269033003
C1=CC=NC(=C1)C2=CSN=N2,5.0055441232695355
C1=CC2=C(N=C1)N=C(O2)N,4.386756583926284
C1=CC=NC(=C1)N2C=C(C=N2)N,4.608668484059477
C1=CN=C(C2=C1NC(=O)N2)Cl,4.31129149441615
C1CC2=C(C1)NC(=O)C(=C2)C#N,4.2023693853119095
CN1C(=NNC1=S)C2=CC=CC=N2,4.4000668121954645
CN1C=CC2=C1C(=O)NC=C2,4.3431210049027635
CC1=CC(=NN1C2=CC=CC=N2)C,5.125741228704909
CN(C)CCNCC1=CC=CC=N1,4.944534949504377
C1=CN=CC=C1C2=CN=CO2,4.92906267627531
C1=CN=CC=C1/C=C/C=O,4.663131218705133
CC(C1=CC=CC=N1)NC,5.257751485688277
C1=CC(=CN=C1)C#CC(=O)O,4.759442753097412
CC1=C(N2C=CC=CC2=N1)CC#N,4.339351034776947
CSC1=NNC(=N1)C2=CC=NC=C2,4.681355452401613
C1CC2=C(C=CN=C2C1)Cl,5.537118607455989
C1C2=C(C=CC=N2)C(=O)N1,4.807330452309561
C1=CC(=CN=C1)CC(=O)N,5.413122575570971
C1=C(C=NC2=NNN=C21)Cl,4.507156003150593
CCOC(=O)CC(=O)C1=CN=CC=C1,4.602130694497671
C1=CN=CC=C1C2=NC=CO2,4.944216719756115
C1=CC(=CN=C1)C2=NC=CS2,4.84893014500306
C1=CN=CC=C1NC(=O)NCCCl,5.3418731285074825
C1=CC=C(C=C1)CNCC2=CN=CC=C2,5.320715709731457
C1=CC(=CC=C1/C=C/C2=CC=NC=C2)O,4.277606851512724
C1=C(NC2=C(C1=O)NC=N2)N,4.3813147222824735
C1=CC=NC(=C1)CC(C2=CN=CC=C2)N,5.014368447317693
CC1=CC=C(C=C1)/C=C/C2=CC=CC=N2,4.4778570386036955
CC1(C2=C(N=CC=C2)N(C1=O)C)C,5.093609062468537
C1=CC(=CN=C1)N2C=NN=N2,5.01340158614259
C1=CC=NC(=C1)NC(=O)C(F)(F)F,4.70011597732333
C1=C2C=NNC2=CN=C1Cl,4.6972348734314515
C1=CNC2=C1C(=NC=C2)Cl,4.78753941359039
COC1=CC=C(C=C1)C2=CC=CC=N2,4.978788787919673
C1=CN=C2C(=C1Cl)C=NN2,4.71136507036612
C1=CC2=NC=C(N2C=C1)C#N,4.262268214651481
COC1=NC=C2C(=C1)C=CN2,4.737669418089594
C1=CN=CC(=C1C#N)C#N,5.0566681026330675
C1=CN2C(=NC=N2)C(=C1)N,4.281050261973711
C1=CC(=CN=C1)C(CC(=O)O)N,5.464876696992779
CC1=CC2=NC(=C(N2C=C1)C(=O)O)C,4.347886482539699
C1=CC=C(C(=C1)N)OC2=CN=CC=C2,4.679799526502429
CN1C=NC2=CN=C(C=C21)Cl,4.971033608282693
CC1=C2C(=NC=C1)C=CN2,4.991347376738554
C1=CC(=NC=C1C(=O)O)OC(F)F,4.7696717034730405
C1=CC(=CN=C1)OCCN,5.425468264536054
C1=CN=CC2=C1OC=C2Br,4.873693747011611
CNC1=NC=C(C=C1)C(=O)O,4.826244649457427
CNC1=C(C=CN=C1)C(=O)O,4.794788963605458
CC1=CC=C(O1)C(C2=CN=CC=C2)O,5.24854567087229
C1=CC(=CN=C1)NC(=S)NN,4.414144915393325
CC1=C2C=C(C=NC2=NN1)C=O,4.30281218322756
CC(=O)C1=CC=CC(=C1)C2=CC=NC=C2,4.301833529512128
CC(=O)N(C)C1=CC=CC=N1,4.9209037493494625
CC1=CC(=C(C(=O)N1)C(=O)C)C,3.8405858459060638
C1=CC=NC(=C1)CN2C(=CC=N2)N,4.404233282690283
C1=CC=NC(=C1)NC2=NC=CS2,4.5378882922778025
CC1(C2=C(C(=NC=C2)Cl)C(=O)O1)C,4.860727734535206
C1=CC2=C(N=C1)ON=C2N,4.210884745759004
C1CN(CCN1)C(=O)C2=CC=NC=C2,4.328389514909584
CC(C1=NC(=CC=C1)C(C)O)O,5.62225333389555
C[Si](C)(C)C#CC1=CN=C(C=C1)N,4.65622980749441
C1=CC2=C(N=C1)SSC2=O,4.255136901869853
C1C=C(CN1)C2=CC=CC=N2,4.980954190230057
C1CC2=CC(=NC=C2C1)N,5.164994825803313
CC1=C2CCNC2=NC=C1,5.039413171891558
C1=CC(=CN=C1)CN2C(=CC=N2)N,4.416173646860153
CC1=CN=CN1C2=CN=CC=C2,4.9226310838911145
C1CC(=O)C2=C(C(=O)C1)N=CC=C2,4.412712638095596
C1=CC=NC(=C1)CCl,5.315565483103761
CC1=CN2C(=NC=C2[N+](=O)[O-])C=C1,3.6586546359419105
C1=CN=CC=C1C2=CN=CN2,4.700698666958942
C1=CC=NC(=C1)NC(=O)N,4.874110618806842
C[Si](C)(C)C1=CC=NC=C1,5.146327486804341
C1=CC=NC(=C1)NC(=O)CC#N,4.952816744796462
C1=CNC(=O)C(=C1)CN,4.253982885202916
C1CNCCC1COC2=CC=CC=N2,5.114128770817907
CC1=CC(=O)C2=C(N1)NNC2=O,3.9257386630824076
C1=CC(=CN=C1)C2=C(ON=C2)N,4.652931863208017
C1CCN(C1)CC2=CC=CC=N2,5.062321583848854
C1=CC=C(C=C1)OCC2=CN=CC=C2,5.271863398773453
CN1CCCC1C2=CN=C(C=C2)OC,5.127666679757406
COCCNC1=NC=C(C=C1)C(=O)O,4.692545100044999
CN1CCCC1COC2=CC=CC=N2,5.101068442567275
C1=CN(C=C1)CCC2=CC=NC=C2,4.949076586234175
C1=CC2=NC=C(N2N=C1)C3=CC=NC=C3,4.497649260829481
CC1=CNC(=O)C(=C1)O,4.3414786999118515
CN1CCCN(CC1)C2=CN=CC=C2,4.943565076865786
CN1C=C(C=N1)C2=C3C=CNC3=NC=C2,4.555653810623594
CCOC1=NC=CC2=NNC(=C21)C,4.644266272471037
CC1=C2C=C(N=CC2=NN1)C3=CNN=C3,4.48217440663166
CC1=CC2=C(C=CN2)N=C1N,4.589334617438622
C1=C(C=NC=C1Cl)C(F)(F)F,5.71157674016974
C1=CC=NC(=C1)C2=C(C=C(C=C2)F)F,5.076967766615574
COCC1=CC=CC=N1,5.652276556018509
C1=CC2=C(C=CO2)N=C1,4.881380940594009
C1=CC2=C(NC(=C2)C(=O)O)N=C1,4.4663924421770265
COC1=C(C=CC=N1)C(F)(F)F,5.495036404900086
C1=CC(=NC(=C1)Cl)CCl,5.5476891242797794
C1=C(C=NC(=C1Cl)F)C(F)(F)F,5.743713529168459
C1=CC(=NC=C1C(F)(F)F)C(=O)O,4.871149543902411
CC(C)(C1=CN=CC=C1)O,5.81843008407478
C1CC2=C(C=CC=N2)OC1,5.590179663479116
CC1=CC=CC=C1C2=CC=CC=N2,5.200044785884201
C1=CN=CC=C1CCCN,5.582197659402041
C1=CC(=CN=C1)C2=NC(=NC=C2)Cl,4.610203277913329
C1=CC(=CN=C1)CS(=O)(=O)N,4.950307121981612
CCCC(C1=CC=CC=N1)N,5.336979060385386
C1=CC2=NC(=C(N2C=C1)C=O)Cl,4.203848004699311
C1=CC2=C(C(=C(N2)O)C#N)N=C1,4.37977813299899
C1=CC=NC(=C1)N2C=CC=C2C=O,4.307999317567363
CC(C(=O)O)OC1=CC=CC=N1,5.133123610563048
C[Si](C)(C)C1=CN=CC=C1,5.122251868232457
C[Si](C)(CC=C)C1=CC=CC=N1,5.229910179117689
C1=CC(=CC=C1C(=O)C2=CC=NC=C2)N,3.798946758551441
C1=CN=CC=C1N2C=C(C=N2)N,4.662359619153259
C1=CC=NC(=C1)C2=CC(=NN2)N,4.473787056593311
C1=CC=NC(=C1)NC=O,4.967136098472528
C1=CC=NC(=C1)C2=CC=CC(=C2)CN,5.108852837706079
C1CC(=CC(=O)C1)C2=CN=CC=C2,4.7551856915237165
C1CN(CCC1CO)C2=CC=CC=N2,4.84844811111529
C1=CC(=CN=C1)N2C=CN=N2,5.0133216341819615
C1=CC(=CN=C1)N2C=C(N=N2)C(=O)O,4.521293345385418
CC1=CSC(=N1)C2=CC=CC=N2,4.845981019952244
C1=CC=NC(=C1)C2=NNC(=O)N2,4.14170619886452
CC(C)(C)C(=O)C1=CC=CC=N1,4.5368395133929695
C1=CC(=CN=C1)C(CN)O,5.456629008813164
C1=CC=NC(=C1)NC2=CC=C(C=C2)F,4.748578344387101
CNC1=CC(=NC(=C1)C(=O)O)C(=O)O,4.177228530269269
C1=CC=NC(=C1)C=NNC(=S)N,4.331709341556479
C1=CN=CC=C1C2=CN=C(N2)N,4.536485668687241
C1=CC=NC(=C1)NCC2=CC=CO2,4.748407772295825
C1CN2C=CC=C2C(N1)C3=CC=NC=C3,4.921177612513901
C1=CC(=NC=C1N)OCC(F)(F)F,4.956621657114446
C1=CN=C2C(=C1Cl)C(=CN2)C#N,4.809646722010572
CCOC(=O)NC1=CC=CC=N1,4.871653394015753
C1=CN=CC=C1CNC(=O)CC#N,5.029335509607547
CC1=C(N=C(S1)C2=CN=CC=C2)O,4.813106207443233
C1=CN=CC2=C1C=C(N2)CN,4.836568247207081
CN1CCCC1C2=C(N=CC=C2)N,4.759771984487504
CN1C2=C(C=C(C=N2)Cl)NC1=O,4.562169047990811
C1=COC(=C1)C2=CC=NC=C2,4.900694482706329
C1=CC(=CN=C1)C(C2=CC=CS2)O,4.896763849236978
CCN(CC)CCC1=CC=NC=C1,5.131709858049112
C1=CC=NC(=C1)NC(=O)CCC(=O)O,4.7144383558913106
C1=CC=C(C=C1)C2=NC3=C(O2)C=CC=N3,4.477867169427949
C1=CC2=NC(=C(N2C=C1)F)C(=O)O,4.293341241251264
C1=CN=CC=C1NC(=O)CCC(=O)O,4.705006121369037
CSCC1=CC=CC=N1,5.228861651642886
CCCN1CCCC1C2=CN=CC=C2,5.197350892328961
C1COC(O1)C2=CC=NC=C2,5.771044709032542
C1=CC=NC(=C1)SC2=NC=CC=N2,4.734036958595659
CN1C(=O)CCC1(C2=CN=CC=C2)O,5.106137760119656
C1=CN=CC=C1C2=CNC(=O)C(=C2)C#N,3.93601769281399
CCCCNC(=O)NC1=CC=CC=N1,5.309716099191428
C1CC/C(=N/O)/C(C1)C2=CC=CC=N2,4.862504285647695
C1=CC=NC(=C1)/C=N\NC(=S)N,4.331709341556479
CC1CC(=O)C2=C1C=NC=C2,4.605133979685043
CN(C)CCCC1=CN=CC=C1,5.176047984277043
C1=CC=NC(=C1)CCNC2=CC=CC=N2,4.594695238326808
C1=CC=NC(=C1)C2=CC(=O)NN2,4.052903004030317
C1=CC(=CN=C1)C2=NC=C3C(=C2)C=NN3,4.4666479937111
CC(C)CC(=O)C1=CC=CC=N1,4.62680716706893
C1=CC2=C(N=C1)SC(=N2)Cl,4.509741728622442
C1=CC=NC(=C1)CC(=O)C2=CC=NC=C2,4.374549331175206
C1=CC(=C(N=C1)C(F)(F)F)N,5.00829362574481
COC1=CC=C(C=C1)C2=CN=CC=C2,5.02349544901601
COC1=CC=CC(=C1)C2=CN=CC=C2,5.013302707807951
CC1=C2C=CNC2=NC=C1,4.96897810474849
C1=CN=C(C=C1CN)N,5.066478219664775
C1=CC(=NC=C1C(F)(F)F)C#N,5.420125613201078
C1=CN=C(C=C1C(F)(F)F)NN,4.903669467455024
C1=CC=NC(=C1)C2=CNN=C2,4.951706370395465
C1=CC(=NC=C1C(F)F)Cl,5.7113827547614795
C1=CC=C2C(=C1)C3=C(C2=O)C=CN=C3,4.1732677728755245
C1=CSC2=C1N=CC(=C2)C#N,4.337820783225258
C1=CC=C2C(=C1)C=C(N2)C3=CC=NC=C3,4.524631768806125
C1=CC=C(C(=C1)C2=CC=NC=C2)C(=O)O,4.295921134633447
CN1C=CC2=C1C=NC=C2,4.8389587048516765
CC1=CC(=CC=C1)C2=CN=CC=C2,5.186373179585276
CC(=O)C(C#N)C1=CC=CC=N1,4.7508733945632855
C1=CN=C(C=C1CO)C(=O)O,4.986043650843507
CC1=C(C(=O)C=CN1)OC,4.615942721453686
C1CN(CCC1=O)C2=CC=CC=N2,4.850413649759453
C1=CC(=NC=C1C(Cl)Cl)Cl,5.5959550589079825
C1=CC=C(C=C1)C(C2=CN=CC=C2)N,5.123296381201469
CC1=NN=C(O1)C2=CC=NC=C2,4.975061074131987
C=CC1=CN=C(C=C1)C=C,5.054987918391758
COC(=O)CCC1=CN=CC=C1,5.707239271303648
CC1(C(=O)NC(=O)N1)C2=CC=NC=C2,4.541172823786493
CC(=O)OC1=CC=CC=N1,5.293305714891311
C1=CC(=CC(=C1)F)C2=CN=CC=C2,5.16930906012173
C1=CC=NC(=C1)C2=CSC(=O)N2,4.138160153900815
C1=CC(=CN=C1)C(=O)C2=NC=CN2,4.099712808033705
C=C(C#N)C(C1=CN=CC=C1)O,5.102064671042158
C1=CC2=NN=NN2C=C1[N+](=O)[O-],3.83955635407438
CC(C)CSCCC1=CC=NC=C1,5.400880423112983
C1COC(=N1)C2=CC=NC=C2,4.901724576617081
C1=CC(=CN=C1)C2=NNC(=O)O2,4.192385877041453
CC1=CC=CN2C1=NC=C2C(=O)O,4.286398769503405
C1C2=C(C=CC=N2)C(=O)O1,4.946773637338981
C1=CN=C2C(=C1Cl)C=CS2,4.243766462234653
CC1=CN=C2C(=C1Cl)C=CN2,4.8313492346783
CC1=CC(=CC=C1)C2=CC=CC=N2,5.139698147662323
CC(=O)CC1=CN=CC=C1,5.369002743379102
C1=CC(=C(C=C1C2=CC=NC=C2)C=O)O,4.117136867749574
C1=CC2=C(N=C1)SC(=C2N)C(=O)N,4.13128300247892
C1=CC=NC(=C1)N2C(=CC=N2)N,4.564793422968845
CC(=O)N(C)C1=CN=CC=C1,4.945148886692408
C1=CC(=CN=C1)C2=CC=C(S2)N,4.4794031475049305
C1=CC(=CC=C1N)NC2=CC=NC=C2,4.551539826511595
CC(=O)NC1=NN2C=CC=CC2=C1,4.521976165030899
CN1C=C(C(=N1)C2=CC=NC=C2)N,4.83102675092872
CC1=CC=C(N1C2=CC=NC=C2)C,5.017418015438574
C1=CN=CC=C1NC(=O)NN,4.798567836430883
C1=CC=NC(=C1)NC(=O)C2=CC=NN2,4.203330005450369
C1=CN2C(=NN=N2)C(=C1)[N+](=O)[O-],3.7819394093248015
CN(C)/C=N/NC(=O)C1=CC=NC=C1,4.465124531980495
C1=CC=C2C(=C1)N=CN2C3=CC=NC=C3,4.56413429989394
C1=CC(=CN=C1)CN2C(=O)C=CC2=O,4.275245351575797
CC1=NC=C(N1)C2=CN=CC=C2,4.771548390890496
CC1=C(C=NO1)C2=CN3C=CC=CC3=N2,4.37337057550415
CC(C1=CC=CC=C1)(C2=CC=NC=C2)O,5.118336099099427
C1=CC=C(C(=C1)N)NC2=CC=CC=N2,4.563639372146039
C1=CC(=CN=C1)CCC2=CN=CN2,4.814654817252489
CC1=CC=CC=C1NCC2=CC=NC=C2,4.809273482882408
C1CSC2=CC=CC(=O)N21,4.480697912383586
CC1=C2N(CCS2)C(=O)C=C1,4.31749048209296
C1=CN=CC=C1C2=NC=C(N2)C#N,4.616092146654614
CC1=CSC2=CC=CC(=O)N12,4.0055216109862934
C1=CC(=CN=C1)NC(=O)/C=N/O,4.729929334514604
CC1=C2C(C3=CC=CC=C3C2=NC=C1)O,4.909937345406929
CC1=NC(=NN1)C2=CN=CC=C2,5.005479686326054
CNCC1=CC2=C(S1)C=CN=C2,4.722529291811779
C1CC2CCC1N2CC3=CN=CC=C3,5.190274551884988
CC1=C(C=CC=N1)C2CCCN2C,5.1783403135080786
C1CC(OC1)C2=CN=CC=C2,5.74525710811598
C1=CC(=NC=C1CN)N,5.063494839509362
CC(C)(C)OC(=O)NC1=CN=CC=C1,4.710983892263175
C1=CC(=CN2C1=CN=N2)Br,4.42887791918731
C1COC2=C(O1)C=C(N=C2)C=O,4.577280881061286
C1=CC2=C(C=C(S2)C=O)N=C1,4.29175149913395
C1=CC=NC(=C1)C2=C3C=CC=CN3N=N2,4.498797406364507
C1=CNC(=S)C2=C1NC=N2,4.350741716153517
CCOC(=O)C1=CN2C=CC=CC2=N1,4.277284776714939
C1=CC2=C(NC=C2CC#N)N=C1,4.7457346858304215
CC1=NC=C2COCC2=C1O,5.309601400279923
CC(C1=CN=C(C=C1)C(F)(F)F)O,5.641203072388082
C1=CC(=CN=C1)C2=CC=C(C=C2)N,4.666276238284496
B(C1=CN=C(C=C1)C(F)(F)F)(O)O,4.923955140785747
C1CC2=C(C1)NC(=O)C=C2O,4.254490776753103
CC1=C(N2C=CC=CC2=N1)CC(=O)O,4.478352920641523
C1=CC2=NC(=CN2C=C1)CCN,4.414434731450613
C1=CC=NC(=C1)CC(C(=O)O)N,5.465825399240281
C[Si](C)(C)C#CC1=CC=NC=C1,5.083427296795583
CC(=O)C1=NC=CC2=C1N=CN2,4.387835747197161
C1=CC(=CN=C1)S(=O)(=O)Cl,4.931403706548516
C1=CC(=CN=C1)S(=O)(=O)N,4.593888551090547
C1=CN=CC2=C1OC=C2,4.901928165425493
CCOC(=O)C1=CC2=C(N1)N=CC=C2,4.614351653063954
C1=CC2=C(N=C1)OC=C2,4.922966629669294
C1=CC(=C(N=C1)C(=O)N)C(=O)N,4.427098730900542
C1=CC2=C(N=C1)N=C(S2)Cl,4.682055364794681
C1=C(C2=C(N=CN2)N=C1Cl)Cl,4.891356069478194
C1=CC(=NC2=C1N=C(S2)N)Cl,4.142459742434125
CCCC(=O)C1=CC=CC=N1,4.640285043410804
C1=CC2=C(NC(=S)S2)N=C1,4.587820311160591
C1=CC(=C(N=C1)N)CN,5.047688118030884
COC1=CC=CC=C1C2=CC=CC=N2,4.95820678920419
C1=CC2=NC=C(N2C=C1)CO,4.498412497831659
C1=CC=NC(=C1)C2=NC(=NC=C2)N,4.620427971901527
C1=CC=NC(=C1)C#CCO,5.225618174290442
C1=CN=CC=C1C2=NC=CC(=N2)N,4.653074940115027
C1=CN=CC=C1C2=NC=NC=C2,4.523396208766898
C1=CC(=O)N(C=C1)CCN,4.454233735031062
C1C2=C(C=C(C=N2)F)NC1=O,5.056047067662644
C1=CC2=C(C=C1C3=CC=NC=C3)C=NN2,4.570277191570015
CC1=CC2=C(O1)C=CN=C2Cl,4.867826420418516
C1=CC2=NC=C(N2C=C1)CC(=O)N,4.364635254489847
C1CNCCC1CC2=CN=CC=C2,5.152415244118788
CC(C)C(=O)C1=CN=CC=C1,4.6491896205232
C1=CC=NC(=C1)CC(=O)C(F)(F)F,5.240509978241892
COCCOC1=NC=C(C=C1)CN,5.278602626632086
