smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Gap
C1=CC=NC(=C1)[C@@H](CC(=O)O)O,10.19526219,-1.034117536,10.19526219,0.308518519,0.69072956,167.164,158.092,167.0582431,64,0,0.305893746,-0.481149593,0.481149593,0.305893746,1.583333333,2.333333333,2.833333333,16.36851041,10.15517365,2.113797617,-2.047452138,2.117522764,-2.059918805,5.670253848,-0.138845209,2.652217308,260.2652998,8.974691495,6.343747204,6.343747204,5.698377303,3.50688747,3.50688747,2.36826351,2.36826351,1.397148335,1.397148335,0.843051696,0.843051696,-1.42,515.8918353,8.674517958,3.82419954,2.319052877,69.49586705,10.21305479,6.103966388,0,0,0,5.969305288,9.778515705,0,0,0,6.066367068,12.13273414,6.196843572,12.11474962,15.00759197,5.969305288,0,4.983978521,0,12.52478801,0,30.08987277,0,0,0,0,0,0,21.1663386,4.794537184,0,18.21871601,24.39594478,0,0,0,70.42,12.07327168,9.901064579,0,6.420821623,5.693927995,0,6.196843572,18.19910121,0,4.983978521,5.106527395,0,0,14.01364182,17.60502457,0.388796296,-1.034117536,4.998013511,0.195308012,0,0,0.25,12,2,4,0,0,0,0,1,1,3,2,4,3,0,0,0,1,0.5897,41.4496,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.86614738
CSC1=C(C=CC=N1)C(=O)N,10.74953704,-0.428287037,10.74953704,0.428287037,0.667424748,168.221,160.157,168.0357339,58,0,0.250941516,-0.365514084,0.365514084,0.250941516,1.727272727,2.454545455,2.909090909,32.16641689,10.26649571,2.053250216,-1.9893859,2.148598841,-2.120075814,7.981738832,0.099661772,3.121219319,274.8980131,8.267584714,6.073111253,6.889607834,5.253218858,3.042319204,4.267064076,1.924490014,2.719436636,1.229963865,1.941984654,0.741006516,1.29582065,-1.03,336.8526616,8.070300903,3.387108695,1.708630549,69.00545815,5.733667477,5.025959979,0,0,5.907179729,0,4.794537184,4.983978521,0,11.76188495,0,18.38850332,6.196843572,5.563451492,4.794537184,17.66906468,0,4.983978521,5.733667477,5.025959979,6.255769184,23.8930292,0,0,5.733667477,0,0,11.76188495,17.14692743,0,0,10.35798868,23.35553769,0,0,0,55.98,5.907179729,4.794537184,0,0,10.58941147,0,11.76188495,18.32957771,6.255769184,4.983978521,5.733667477,0,1.411805556,14.73009259,0.680555556,5.583981481,-0.428287037,3.362083333,3.493101852,0,0,0.142857143,11,2,3,0,0,0,0,1,1,3,1,4,2,0,0,0,1,0.9024,44.5359,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4.013023858
C1CCN(C1)C2=C(C=CC=N2)CNO,8.690653345,0.458009259,8.690653345,0.458009259,0.707173283,193.25,178.13,193.1215121,76,0,0.132597228,-0.356353089,0.356353089,0.132597228,1.428571429,2.214285714,2.928571429,16.45243315,10.22253201,2.154584405,-2.187459745,2.208364286,-2.216336071,5.467353507,0.161024959,2.209746019,297.1735144,9.803118619,8.1092255,8.1092255,6.9150149,4.973923397,4.973923397,3.515178124,3.515178124,2.542614412,2.542614412,1.867097229,1.867097229,-1.13,3149.88108,9.42599191,4.391983523,1.858484791,83.52789862,10.10716276,5.817862778,0,0,0,0,0,10.46407512,0,0,6.066367068,18.90801031,31.39456428,0,5.207253025,5.817862778,0,10.46407512,0,19.38639965,17.98942254,23.8930292,0,0,10.38000633,5.817862778,0,0,23.28074436,6.544756406,0,18.40509474,18.32957771,0,0,0,48.39,0,0,0,0,6.544756406,24.47082708,12.84164325,6.196843572,12.13273414,15.36398485,5.207253025,0,0,6.62462963,8.690653345,3.233871882,1.006064815,3.885037793,4.277443783,2.615632086,0,0.5,14,2,4,0,1,1,0,1,1,4,2,4,3,0,1,1,2,1.1606,54.3102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.699203645
C1=CC=NC(=C1)C=C(C#N)C(=O)N,10.63854923,-0.742450869,10.63854923,0.098425926,0.521184898,173.175,166.119,173.0589118,64,0,0.258930659,-0.364975237,0.364975237,0.258930659,1.615384615,2.384615385,2.846153846,16.14640134,10.19316318,2.020158877,-1.913306479,2.010790547,-2.119519203,5.997881538,-0.11365,3.00730613,375.5963296,9.681798276,6.766777097,6.766777097,6.236382105,3.564237169,3.564237169,2.288669917,2.288669917,1.365900658,1.365900658,0.767731575,0.767731575,-2.15,920.8715272,8.942165899,4.021825516,2.416111714,75.315209,5.733667477,11.64232584,0,0,5.907179729,0,9.778515705,0,5.261891555,0,6.066367068,18.20875424,6.196843572,5.693927995,4.794537184,11.98319984,5.261891555,4.983978521,5.733667477,0,0,35.6629773,0,6.069221313,5.733667477,0,0,0,10.89115825,4.794537184,11.33111287,5.693927995,29.96904931,0,6.076020107,0,79.77,5.907179729,4.794537184,0,5.57310453,5.693927995,0,6.076020107,30.46516609,0,4.983978521,10.99555903,0,0,14.55216034,8.510857899,5.378808579,-0.742450869,6.879836073,2.920787982,0,0,0,13,2,4,0,0,0,0,1,1,3,1,4,2,0,0,0,1,0.47388,47.0214,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.199255942
C1CC(C(C1)N)C2=CC=CC=N2,5.971001512,0.333240741,5.971001512,0.333240741,0.68193585,162.236,148.124,162.1156984,64,0,0.044946782,-0.327072664,0.327072664,0.044946782,1.333333333,2.25,2.833333333,14.74066018,9.997310851,2.252812239,-2.130707055,2.311372254,-2.227283363,5.130254669,0.598292877,2.194591658,245.275309,8.388905057,7.109985823,7.109985823,5.877010098,4.542319204,4.542319204,3.455854389,3.455854389,2.637080225,2.637080225,1.951246966,1.951246966,-0.89,1072.900983,7.743335629,3.232933926,1.344570625,72.80982122,5.733667477,0,0,0,0,0,4.983978521,0,0,0,12.48718869,24.97437738,23.85051844,0,0,0,0,4.983978521,5.733667477,31.22221174,0,30.08987277,0,0,5.733667477,0,0,0,11.02581935,0,0,30.87429891,24.39594478,0,0,0,38.91,0,0,0,0,11.95974688,6.420821623,18.53557124,0,18.32957771,11.05034559,5.733667477,0,0,4.331157407,0,7.139982993,0.505740741,6.395934429,5.460517763,0,0,0.5,12,2,2,1,0,1,0,1,1,2,1,2,1,1,0,1,2,1.6764,48.8044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.454363317
CC1=CC2=C(O1)C=NC=C2,5.30537037,0.861111111,5.30537037,0.861111111,0.549859513,133.15,126.094,133.0527638,50,0,0.152021069,-0.459750204,0.459750204,0.152021069,1.5,2.4,3.2,16.33859721,10.30655339,1.957340109,-1.810341801,2.153909186,-1.647411413,5.758536092,0.57705117,2.876510167,317.7850779,6.974691495,5.664862963,5.664862963,4.860173345,3.162679942,3.162679942,2.27055113,2.27055113,1.446177509,1.446177509,1.017141186,1.017141186,-1.31,340.8014883,5.472993117,1.836418584,0.692141651,58.49198701,4.417150937,5.760247419,5.583020142,0,0,0,4.983978521,0,0,0,0,19.05647134,11.58306779,6.196843572,4.417150937,10.96924436,0,4.983978521,0,6.9237372,0,30.2866687,0,0,0,0,0,0,4.983978521,0,6.9237372,5.760247419,28.94357222,0,10.96924436,0,26.03,0,0,0,0,0,16.72949177,0,12.39368714,19.05647134,4.983978521,4.417150937,5.30537037,0,3.932453704,1.118055556,0.861111111,0.933333333,3.93337963,3.485740741,1.930555556,0,0.125,10,0,2,0,0,0,0,2,2,2,0,2,0,0,0,0,2,2.13622,38.746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.233273942
C1=CN=C(C2=C1OC=C2)Br,5.128703704,0.832175926,5.128703704,0.832175926,0.607674488,198.019,193.987,196.9476258,50,0,0.137608722,-0.464188262,0.464188262,0.137608722,1.4,2.3,3.1,79.91873105,10.34322941,1.985011581,-1.874703222,2.208158771,-1.713520398,9.103315581,0.615217349,2.950090305,355.1335934,6.974691495,5.042827436,6.628823975,4.877010098,2.854631265,3.647629535,1.934173718,2.68531246,1.331217189,1.963136911,0.860419587,1.306193656,-0.83,372.42214,5.917953425,2.09180245,0.742754442,65.9945925,4.417150937,10.18621616,0,0,0,0,0,4.983978521,0,0,0,28.06267803,6.196843572,11.64938721,4.417150937,26.89918825,0,4.983978521,0,0,0,29.19593672,0,0,0,0,0,15.9299439,4.983978521,0,0,0,33.61308766,0,10.96924436,0,26.03,0,0,0,0,0,15.57244038,0,12.46000657,12.13273414,20.91392242,4.417150937,5.96087963,3.304884259,4.036203704,1.016203704,0.862847222,0,3.714791667,3.354189815,0,0,0,10,0,2,0,0,0,0,2,2,2,0,3,0,0,0,0,2,2.5903,41.709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.034007789
CC(C)C1=CC(=O)NC=C1,10.73916667,-0.022037037,10.73916667,0.022037037,0.624706092,137.182,126.094,137.084064,54,0,0.247682113,-0.32909973,0.32909973,0.247682113,1.5,2.2,2.6,16.13760067,10.06041443,1.961063022,-2.007517144,2.087316533,-2.039865717,5.13012242,0.859423751,3.073070034,261.9601432,7.560477932,6.217649367,6.217649367,4.698377303,3.38553369,3.38553369,2.640959776,2.640959776,1.465803337,1.465803337,0.820295585,0.820295585,-1.05,178.1927874,7.061731844,2.689062691,1.467165814,59.90739954,4.983978521,0,0,5.559266895,0,0,4.794537184,0,0,0,13.8474744,17.54772461,12.26321064,0,0,0,0,4.983978521,0,19.76538045,0,34.24683328,0,0,5.559266895,0,0,0,4.983978521,0,0,25.32883194,23.12411489,0,0,0,32.86,0,4.794537184,0,5.559266895,5.917906046,5.563451492,0,12.26321064,6.066367068,18.83145292,0,0,0,13.31013889,0,1.064768519,0.432685185,3.552314815,1.678240741,4.128518519,0,0.375,10,1,2,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1.4983,41.1517,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.275038577
CN(C)C(=O)C1=CC=CNC1=S,11.40453704,-0.072361111,11.40453704,0.072361111,0.667135984,182.248,172.168,182.0513839,64,0,0.25583697,-0.352249815,0.352249815,0.25583697,1.583333333,2.25,2.75,32.09199373,10.24601803,2.076384128,-2.08665081,2.013280373,-2.216057635,7.711413902,0.082640795,3.120753476,342.9111389,9.137828202,6.995760984,7.812257565,5.625897658,3.520299215,3.928547506,2.612500026,3.020748316,1.45475883,1.792523163,0.830888672,1.054281649,-1.16,479.0008718,8.932250923,3.491659026,1.707240443,76.02601346,9.883888252,4.640589267,0,0,5.907179729,0,4.794537184,0,0,0,12.21787344,12.13273414,20.29218754,5.563451492,4.794537184,18.12505317,0,9.883888252,0,0,14.09534397,28.53361847,0,0,0,0,0,12.21787344,29.88641195,0,4.640589267,10.35798868,18.32957771,0,0,0,36.1,0,4.794537184,0,5.907179729,10.20404076,0,4.899909731,32.42492167,0,4.983978521,12.21787344,0.482592593,4.944444444,15.70648148,0,0.539351852,-0.072361111,3.465972222,1.703148148,0,3.397037037,0.25,12,1,3,0,0,0,0,1,1,2,1,4,1,0,0,0,1,1.44599,49.6442,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.415062133
C1CSCN1C2=CN=CC(=C2)C=O,10.50986017,0.647592593,10.50986017,0.647592593,0.66633257,194.259,184.179,194.0513839,68,0,0.151176409,-0.360182825,0.360182825,0.151176409,1.538461538,2.461538462,3.153846154,32.16651898,10.25566957,2.122276145,-2.152288542,2.214568371,-2.176726722,7.991957596,0.111806229,2.230951885,310.2379408,9.096011838,7.141645192,7.958141773,6.398178148,4.128888312,5.28358885,2.895113439,3.96980891,1.998859731,2.964356868,1.300054043,2.277196652,-1.03,1946.960985,8.56302976,3.786459008,1.828653408,81.1494542,4.899909731,0,6.286160523,0,0,0,9.778515705,0,0,11.76188495,0,6.066367068,24.05790508,17.76101824,4.794537184,23.73543175,0,4.983978521,0,0,23.07430813,24.0235057,0,0,4.899909731,5.687386275,0,11.76188495,29.44453745,0,0,10.35798868,18.46005421,0,0,0,33.2,0,4.794537184,0,0,5.563451492,30.1479452,0,12.39368714,17.82825202,9.883888252,0,0,1.900292186,16.75458239,0,1.698148148,2.162011291,1.880833333,4.220544218,1.050255102,0,0.333333333,13,0,3,0,1,1,0,1,1,4,0,4,2,0,1,1,2,1.4048,54.2955,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3.781186138
C1CN2CCC1CC2C3=CN=CC=C3,4.216780045,0.663148148,4.216780045,0.663148148,0.671596512,188.274,172.146,188.1313485,74,0,0.036552072,-0.296247777,0.296247777,0.036552072,1.285714286,2.142857143,2.714285714,15.1766441,9.810053097,2.335564507,-2.450821758,2.393736759,-2.431457442,5.155510387,0.048859997,1.860240856,301.3575849,9.380468889,8.394062712,8.394062712,6.93265299,5.572737434,5.572737434,4.517203073,4.517203073,3.715676905,3.715676905,2.885100694,2.885100694,-0.89,3668.684757,8.420968626,3.354252826,1.340083807,84.95381726,0,0,0,0,0,0,9.883888252,0,0,0,6.066367068,49.89970229,18.43552797,0,0,0,0,9.883888252,5.917906046,25.3043057,13.08951281,30.08987277,0,0,0,0,0,0,22.97340106,0,5.917906046,30.86775719,24.52642128,0,0,0,16.13,0,0,0,0,6.041840829,5.917906046,37.91542917,0,12.39368714,22.01662239,0,0,0,6.838817082,0,1.413796296,0.977042706,4.938047052,8.07390873,2.591721466,0,0.583333333,14,0,2,0,3,3,0,1,1,2,0,2,1,0,3,3,4,2.2384,55.892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.130661261
C1COC2=C1C=NC=C2,5.258425926,0.820462963,5.258425926,0.820462963,0.510830905,121.139,114.083,121.0527638,46,0,0.125196355,-0.492840637,0.492840637,0.125196355,1.555555556,2.555555556,3.444444444,16.48178016,10.22333172,2.087601414,-1.92711136,2.215806021,-1.852466042,5.323834306,0.356459986,2.53519474,198.9110651,6.104448007,5.001726256,5.001726256,4.466326495,3.023434052,3.023434052,2.081859399,2.081859399,1.48780261,1.48780261,1.013897762,1.013897762,-1.05,254.26899,4.793918729,1.722990669,0.669381688,53.48864941,4.736862954,5.749511833,0,0,0,0,4.983978521,0,0,0,0,6.066367068,24.37796026,6.606881965,4.736862954,0,0,4.983978521,0,6.420821623,6.606881965,24.0235057,0,5.749511833,4.736862954,0,5.749511833,0,11.59086049,6.420821623,0,5.563451492,18.46005421,0,0,0,22.12,0,0,0,0,0,18.77721542,5.563451492,6.196843572,12.26321064,4.983978521,4.736862954,5.258425926,0,3.976342593,0,1.233796296,1.00462963,1.905092593,4.634583333,0.820462963,0,0.285714286,9,0,2,0,1,1,0,1,1,2,0,2,0,0,0,0,2,1.0165,33.436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.880378733
C1=CN=CC=C1N=S=O,9.828854875,0.201944444,9.828854875,0.201944444,0.585986521,140.167,136.135,140.0044337,46,0,0.204633073,-0.264575173,0.264575173,0.204633073,1.444444444,2.111111111,2.666666667,32.12568476,10.4324026,1.805161247,-1.820219328,2.052696415,-1.639681606,7.543321661,0.69815955,2.974858011,229.9731277,6.527097737,4.520324849,5.33682143,4.431851653,2.333262366,3.031744071,1.371235177,1.702880562,0.805402135,1.090756245,0.447936425,0.655718846,-1.03,145.1665367,6.095470514,3.08742598,1.732029318,55.99341539,0,0,0,11.46282058,0,0,4.983978521,0,8.571597783,0,0,12.13273414,12.39368714,5.687386275,4.208898492,17.15020686,0,4.983978521,4.362699291,0,0,24.52642128,0,0,0,5.687386275,0,0,9.192877013,11.46282058,0,0,28.88912057,0,0,0,42.32,0,4.208898492,0,11.46282058,5.687386275,0,0,24.52642128,0,9.346677812,0,13.35663265,0.201944444,3.75633031,0,0.657407407,0,3.343055556,3.18462963,0,0,0,9,0,3,0,0,0,0,1,1,3,0,4,1,0,0,0,1,1.1097,34.4674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.381048383
CCC1(C2=C(C(=O)NC=C2)C(=O)O1)C,11.41863426,-0.638217593,11.41863426,0.149861111,0.680889621,193.202,182.114,193.0738932,74,0,0.344600256,-0.450705482,0.450705482,0.344600256,1.5,2.214285714,2.857142857,16.55969275,9.92994898,2.412872877,-2.208073478,2.359941111,-2.201243486,5.93689277,-0.00080342,2.726969425,448.9254873,10.34493498,8.086552191,8.086552191,6.582334107,4.537840355,4.537840355,3.569396993,3.569396993,2.727323305,2.727323305,1.695077714,1.695077714,-1.58,1788.969274,8.993914859,2.702480748,0.999196962,80.90651995,9.720841475,11.1645023,0,0,5.559266895,5.969305288,4.794537184,4.794537184,0,0,6.9237372,19.41092589,11.76029506,0,9.531400138,5.969305288,0,4.983978521,0,25.86934683,0,33.7439177,0,0,5.559266895,0,0,0,10.95328381,10.33791376,0,36.18973619,17.05774782,0,0,0,59.16,11.5703561,9.589074368,0,11.12271839,11.98427311,0,6.196843572,6.066367068,13.8474744,4.983978521,4.736862954,5.190324074,0,25.25495323,0,-0.17037037,-0.522037037,1.727314815,2.200625,3.735856954,0,0.4,14,1,4,0,1,1,0,1,1,3,1,4,1,0,0,0,2,1.1705,50.1212,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.124752224
C1=CC(=O)NC=C1CC(F)(F)F,11.7498767,-4.223967309,11.7498767,0.0575,0.691909567,177.125,171.077,177.0401485,66,0,0.392595038,-0.328835205,0.392595038,0.328835205,1.333333333,2,2.416666667,19.41311352,10.1931002,2.268446569,-2.039098573,2.193030026,-2.128652562,5.091757812,-0.126775303,2.781456876,294.667794,9.190234444,5.981299298,5.981299298,5.472145112,3.216211508,3.216211508,2.353128468,2.353128468,1.253177388,1.253177388,0.784189268,0.784189268,-1.26,359.1538139,8.83310987,3.003117786,2.773447112,66.03906364,4.983978521,0,0,5.559266895,0,6.176298517,4.794537184,0,13.17124514,0,6.066367068,5.563451492,12.26321064,6.420821623,13.17124514,0,0,4.983978521,0,12.59712014,0,34.24683328,0,0,5.559266895,13.17124514,0,0,11.16027704,6.420821623,0,5.563451492,23.12411489,0,0,0,32.86,18.15638704,17.96578233,0,5.563451492,0,18.32957771,0,0,0,4.983978521,0,35.2496301,0,12.61737009,0,-0.344421769,0,2.229560185,-4.168805272,0,0,0.285714286,12,1,2,0,0,0,0,1,1,1,1,5,1,0,0,0,1,1.4797,36.8217,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.232888738
C1=C(C(=CNC1=O)CO)C(F)F,12.13064815,-2.727361111,12.13064815,0.045925926,0.698171978,175.134,168.078,175.0444849,66,0,0.263950629,-0.391608782,0.391608782,0.263950629,1.583333333,2.25,2.75,19.27971466,10.14309175,2.118111455,-2.030782027,2.197332663,-2.08089317,5.229091814,0.146525904,3.214219375,321.427569,9.137828202,6.050548421,6.050548421,5.647065708,3.253716755,3.253716755,2.236654064,2.236654064,1.451486953,1.451486953,0.857247584,0.857247584,-1.23,475.348829,8.862850511,3.444552115,1.676744056,66.66776199,10.09050592,0,0,5.559266895,6.425444745,0,4.794537184,8.780830095,0,0,0,0,23.39011362,6.606881965,13.88735749,0,0,4.983978521,0,13.03232671,0,33.7439177,0,0,5.559266895,8.780830095,0,0,10.09050592,6.606881965,0,17.55234773,17.05774782,0,0,0,53.09,24.1550451,13.57536728,0,5.563451492,0,12.26321064,0,0,0,4.983978521,5.106527395,24.2612963,0,12.78952853,8.602832577,-0.964490741,0,0.787916667,-1.640231481,-0.503518519,0,0.285714286,12,2,3,0,0,0,0,1,1,2,2,5,2,0,0,0,1,0.8048,37.9425,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.044860728
