smiles,pred_FCF
C1=CNC2=NC=C(C=C21)Br,-2.35074456
C1=CC(=NC=C1CCl)Cl,-12.41833311
COC1=NC2=C(C=C1)N=C(S2)N,9.071577362
B1(OCCCO1)C2=CN=CC=C2,-3.301660842
B(C1=CC=CC=N1)(O)O,-6.137373284
C1=CC=NC(=C1)CC2=CC=CC=N2,-6.942871095
CC(C1=CC=CC=N1)N,-1.425450965
C/C=C/CCC1=CC=CC=N1,-4.602592348
C1CC(=O)C2=C1C=CC=N2,-10.46948909
C1=CC=NC(=C1)NCCN,8.078514333
C1=CC2=C(NN=C2)N=C1,-8.308466523
C1=CN=CC2=C1NN=C2,-7.354931187
C1=CN2C=CN=C2C=C1Cl,-1.046756166
C1=CC(=NC=C1N)C(F)(F)F,-0.69886174
CC1=C2C=CC=NC2=NN1,-5.069114144
CC1=CN2C=CC=CC2=N1,1.470101257
C1=CC(=NC=C1C=O)C(F)(F)F,-12.43117942
C1=CC2=NC(=NN2C=C1)N,2.784802561
C1=CN=CC=C1CC(=O)NN,-1.121496938
CC(C)(C)C(=O)NC1=CN=CC=C1,-2.472223942
CC(=O)C1=CNC2=C1C=CC=N2,-3.434735634
C1=CC=NC(=C1)C2=NC=NN2,-7.243893995
C1C2=C(C=NC=C2)C(=O)N1,-4.754374889
C1=CC=NC(=C1)C2=NC=CC(=N2)N,-3.66405657
C1=CC2=NC=CN2C=C1CN,2.641577
C[C@@H](C1=CC=CC=N1)O,-1.056965872
C1=CN=CC=C1NC(=O)CC#N,-6.745737079
CC1=NC2=C(S1)C=CN=C2,-7.070263489
C1=CC(=O)NC=C1OC(F)F,3.809161724
C=CC(=O)NC1=CN=CC=C1,-3.330450527
C1CCC(=O)N(CC1)C2=CC=CC=N2,-0.095914618
C1=CC(=CN=C1)C2=NC=CC=N2,-9.176531489
C1=CC2=C(N=C1)SC(=N2)N,3.245171036
CC(C)C1=CC2=C(N1)N=CC=C2,1.228914473
CN(C1=CC=CC=N1)N,6.962940685
C1=CC=NC(=C1)C2=NNC(=S)S2,-3.826074574
C1=CC(=NC2=C1NC(=O)N2)Cl,-0.931172482
C1=CN(C2=NC=CC2=C1)O,0.473505279
C1CN(CCN1)CC2=CC=CC=N2,7.170658967
CC1=CC(=O)NC2=C1CCC2,4.607165912
C1=CC(=NC2=C1NC=C2)N,5.822997509
CN1C2=C(C=CC=N2)C(=N1)N,3.940364976
C1C2=C(C3=CC=CC=C31)N=CC=C2,-4.556766093
C1=CC=C(C=C1)C2=CN=C3N2C=CC=C3,0.537419488
C1=CC(=CN=C1)C2=CC3=C(C=C2)NC=C3,1.263637257
C1=CC=C2C(=C1)C=C(N2)C3=CN=CC=C3,1.184129701
C1=CC(=CN=C1)C2=CC=CO2,-2.021697914
C1C2=CC=CC=C2C3=C1C=NC=C3,-4.460854414
CCNC1=NC=C(C=C1)C(=O)O,0.716343689
CCC1=C(NC(=S)C(=C1C)C#N)C,-1.918897827
CN1CCN(CC1)C2=CC=NC=C2,9.38597789
C1=CN=CC2=C1SC(=C2)CN,0.308136689
C1=C2C(=NOC2=NC(=C1F)Cl)N,2.854033669
CC1=NC=CN1CC2=CC=NC=C2,-0.030311136
C1CNCCN(C1)C2=CC(=CN=C2)O,12.47776027
CN1CCC[C@@H]1C2=CN=CC(=C2)C#C,3.555780763
CC1=N/C(=C/C2=CN=CC=C2)/C(=O)O1,-6.824439278
C1=CC(=CC=C1C2=CC=NC=C2)N,1.460503343
C1=CC=NC(=C1)OCCN,4.924564175
C1=CC(=NC=C1C(F)(F)F)NN,3.570544376
C1=CC2=C(NC=C2CC(=O)O)N=C1,-2.470955599
C[C@H](C1=CC=CC=N1)O,-1.056965872
C1=CC(=CN=C1)CCC=O,-3.017939976
C1=CC(=CC=C1C2=CC=NC=C2)C(=O)O,-4.141726468
C1=CN=CC=C1C2=NN=CO2,-7.337849397
C1COCC2=C1N=CC(=C2)N,6.191108846
C1=CC2=C(N=C1)N=C(N2)CC#N,-7.304626353
C1=CC=NC(=C1)CC2=CC=C(C=C2)N,2.362095215
C1=CC2=NC(=CN2C=C1)CC(=O)O,-1.285914706
C1C2=C(C(=O)O1)N=CC=C2,-7.77888876
CC/C=C/C1=CN=CC=C1,-5.437408188
C1=CC2=C(N=C1)N(N=C2)CC(=O)O,-6.65881348
C1=CC=NC(=C1)/C=C/C2=CC=CS2,-5.865682061
C1=CC=NC(=C1)C(=O)C2=CN=CC=C2,-10.64146288
CN(C=O)C1=CC=CC=N1,-0.684431309
CN1C2=C(C(=NC=C2)N)NC1=O,6.251181636
C1=CC(=C(N=C1)CO)CO,-1.165384181
C1=CN=CC2=C1C(=O)NN2,1.502536605
CC1=CC(=O)NC(=N1)C2=CC=NC=C2,-2.646536028
C1=CC(=CN=C1)C2=NNC(=S)N2N,-0.203923525
C1=CC2=C(N=C1)N=C(N2)C3=CC=NC=C3,-6.891296966
C1=CC2=NC=CN2C(=C1)N,4.328726179
C1=CC2=C(NN=C2N=C1)Br,-7.541758016
CC1=CC=C(C=C1)C2=CC=CC=N2,-5.65651845
C1=CN=CC=C1CCl,-10.44143683
C1=CNC2=NC=CC(=C21)Cl,-2.305877312
CC(=O)C1=CN=C(C=C1)C(F)(F)F,-11.32872446
C1=CC=NC(=C1)C2=CN=CN2,-3.193552303
CNCC1=CC(=CC=C1)C2=CN=CC=C2,1.429744925
C1=CC=NC(=C1)C2=NN=CO2,-7.127990213
C1=CC2=C(N=C1)N=C(N2)C(F)(F)F,-8.590926623
CC1=NN2C=C(C=CC2=N1)N,3.975966904
C1=CC2=NC(=CN2C=C1)CC#N,-2.362142853
CN1CCC[C@H]1C2=CN=C(C=C2)Cl,1.956791719
C[C@H](C1=CC=NC=C1)O,-2.036503511
CC1=C(N2C=CC=CC2=N1)C=O,-6.494918495
CCOC(=O)/C=C/C1=CC=CC=N1,-4.504245171
C1=CC=NC(=C1)NCC(=O)O,3.029669183
CC1=NC(=NO1)C2=CC=CC=N2,-7.759425086
C1=CC=NC(=C1)CCC2=CC=C(C=C2)N,2.324703035
C1=CN=CC2=C1C=NN2,-7.403450781
C1=CN=CC=C1C(F)(F)F,-11.65319384
C1=CN=C(C=C1C(F)(F)F)Cl,-13.05491071
C1=CC(=NC(=C1)Cl)C(F)(F)F,-13.43255861
C1=CNC2=NC=C(C=C21)F,-0.517066835
C1=C(C=NC2=C1NN=C2)Br,-7.292375035
C1=CC2=NC=CN2C=C1N,5.039845555
CC1=CC2=C(NC=C2)N=C1,0.758693084
C1=CC2=NN=CN2C=C1,-6.12694362
C1=CC(=NC(=C1)CCl)CCl,-9.863865324
C1=CNC(=CC1=O)C(F)(F)F,-1.820684493
C1=CC(=C(N=C1)C(=O)O)C(F)(F)F,-11.51743755
CN1C=CC2=C1N=CC=C2,1.038365344
CC1=CC=CC2=NC(=CN12)C(=O)O,-0.974643311
C1=CN=C(C=C1C(F)(F)F)C(=O)O,-11.43187695
C1=C2C=NNC2=NC=C1N,2.530313685
CCOC(=O)C1=CC2=C(N1)C=CC=N2,-1.320549349
C[Si](C)(C)C#CC1=CN=CC=C1,-3.498906159
C[Si](C)(C)C#CC1=CC=CC=N1,-3.738181731
CC1=NC2=C(N1)C=CC=N2,-4.472664566
C1=CC=NC(=C1)C(=O)C(F)(F)F,-12.19289386
C1=CC2=NC=NN2C=C1N,2.817796245
C1=CN=CC=C1C(C=O)C=O,-5.333583648
C1=CSC2=C1NC(=O)C=C2O,2.522464691
C1=CC2=C(N=C1)OC(=C2)C=O,-9.050335611
C1=CN2C=NN=C2C(=C1)N,2.987560632
C1=CC=NC(=C1)C2=CSN=N2,-7.582620855
C1=CC2=C(N=C1)N=C(O2)N,3.864404641
C1=CC=NC(=C1)N2C=C(C=N2)N,0.558276963
C1=CN=C(C2=C1NC(=O)N2)Cl,-0.187268738
C1CC2=C(C1)NC(=O)C(=C2)C#N,-3.437909282
CN1C(=NNC1=S)C2=CC=CC=N2,-2.199722809
CN1C=CC2=C1C(=O)NC=C2,4.65690864
CC1=CC(=NN1C2=CC=CC=N2)C,-4.128555219
CN(C)CCNCC1=CC=CC=N1,6.532812376
C1=CN=CC=C1C2=CN=CO2,-6.223753583
C1=CN=CC=C1/C=C/C=O,-5.226672723
CC(C1=CC=CC=N1)NC,2.391167862
C1=CC(=CN=C1)C#CC(=O)O,-9.909670663
CC1=C(N2C=CC=CC2=N1)CC#N,-0.97752547
CSC1=NNC(=N1)C2=CC=NC=C2,-7.608674776
C1CC2=C(C=CN=C2C1)Cl,-7.25458316
C1C2=C(C=CC=N2)C(=O)N1,-4.362798585
C1=CC(=CN=C1)CC(=O)N,-3.085600263
C1=C(C=NC2=NNN=C21)Cl,-13.90273922
CCOC(=O)CC(=O)C1=CN=CC=C1,-9.268478827
C1=CN=CC=C1C2=NC=CO2,-6.634377556
C1=CC(=CN=C1)C2=NC=CS2,-7.959738301
C1=CN=CC=C1NC(=O)NCCCl,0.540205178
C1=CC=C(C=C1)CNCC2=CN=CC=C2,0.468153682
C1=CC(=CC=C1/C=C/C2=CC=NC=C2)O,0.345724978
C1=C(NC2=C(C1=O)NC=N2)N,8.723579807
C1=CC=NC(=C1)CC(C2=CN=CC=C2)N,-1.244347137
CC1=CC=C(C=C1)/C=C/C2=CC=CC=N2,-4.918490214
CC1(C2=C(N=CC=C2)N(C1=O)C)C,-0.044404698
C1=CC(=CN=C1)N2C=NN=N2,-9.589381591
C1=CC=NC(=C1)NC(=O)C(F)(F)F,-6.693227918
C1=C2C=NNC2=CN=C1Cl,-9.710984846
C1=CNC2=C1C(=NC=C2)Cl,-1.977496847
COC1=CC=C(C=C1)C2=CC=CC=N2,4.040324847
C1=CN=C2C(=C1Cl)C=NN2,-9.85118619
C1=CC2=NC=C(N2C=C1)C#N,-10.27558989
COC1=NC=C2C(=C1)C=CN2,8.592917128
C1=CN=CC(=C1C#N)C#N,-22.11544913
C1=CN2C(=NC=N2)C(=C1)N,2.942792405
C1=CC(=CN=C1)C(CC(=O)O)N,-1.270785804
CC1=CC2=NC(=C(N2C=C1)C(=O)O)C,-0.787934382
C1=CC=C(C(=C1)N)OC2=CN=CC=C2,7.324037993
CN1C=NC2=CN=C(C=C21)Cl,-4.680908549
CC1=C2C(=NC=C1)C=CN2,0.436626198
C1=CC(=NC=C1C(=O)O)OC(F)F,-6.562707119
C1=CC(=CN=C1)OCCN,5.066627137
C1=CN=CC2=C1OC=C2Br,-4.684095385
CNC1=NC=C(C=C1)C(=O)O,1.049142817
CNC1=C(C=CN=C1)C(=O)O,0.801596404
CC1=CC=C(O1)C(C2=CN=CC=C2)O,0.177387827
C1=CC(=CN=C1)NC(=S)NN,4.67284606
CC1=C2C=C(C=NC2=NN1)C=O,-9.244914767
CC(=O)C1=CC=CC(=C1)C2=CC=NC=C2,-8.495209206
CC(=O)N(C)C1=CC=CC=N1,-0.4645369
CC1=CC(=C(C(=O)N1)C(=O)C)C,-4.143435277
C1=CC=NC(=C1)CN2C(=CC=N2)N,0.548054594
C1=CC=NC(=C1)NC2=NC=CS2,1.183094235
CC1(C2=C(C(=NC=C2)Cl)C(=O)O1)C,-4.642648766
C1=CC2=C(N=C1)ON=C2N,3.362618175
C1CN(CCN1)C(=O)C2=CC=NC=C2,1.238819759
CC(C1=NC(=CC=C1)C(C)O)O,-0.835770808
C[Si](C)(C)C#CC1=CN=C(C=C1)N,2.238945453
C1=CC2=C(N=C1)SSC2=O,0.574149311
C1C=C(CN1)C2=CC=CC=N2,2.623130414
C1CC2=CC(=NC=C2C1)N,2.756059775
CC1=C2CCNC2=NC=C1,6.366761371
C1=CC(=CN=C1)CN2C(=CC=N2)N,-0.01978256
CC1=CN=CN1C2=CN=CC=C2,-0.07058417
C1CC(=O)C2=C(C(=O)C1)N=CC=C2,-9.963649695
C1=CC=NC(=C1)CCl,-9.900837774
CC1=CN2C(=NC=C2[N+](=O)[O-])C=C1,-3.832312859
C1=CN=CC=C1C2=CN=CN2,-3.653729878
C1=CC=NC(=C1)NC(=O)N,2.195111691
C[Si](C)(C)C1=CC=NC=C1,-1.250866305
C1=CC=NC(=C1)NC(=O)CC#N,-6.602899458
C1=CNC(=O)C(=C1)CN,3.739851677
C1CNCCC1COC2=CC=CC=N2,6.852794683
CC1=CC(=O)C2=C(N1)NNC2=O,1.513233738
C1=CC(=CN=C1)C2=C(ON=C2)N,0.329992378
C1CCN(C1)CC2=CC=CC=N2,1.215997192
C1=CC=C(C=C1)OCC2=CN=CC=C2,1.926729653
CN1CCCC1C2=CN=C(C=C2)OC,4.627228516
COCCNC1=NC=C(C=C1)C(=O)O,0.447367821
CN1CCCC1COC2=CC=CC=N2,6.458070768
C1=CN(C=C1)CCC2=CC=NC=C2,2.326701451
C1=CC2=NC=C(N2N=C1)C3=CC=NC=C3,-7.361818578
CC1=CNC(=O)C(=C1)O,3.949059927
CN1CCCN(CC1)C2=CN=CC=C2,8.795907512
CN1C=C(C=N1)C2=C3C=CNC3=NC=C2,0.341882328
CCOC1=NC=CC2=NNC(=C21)C,3.119910382
CC1=C2C=C(N=CC2=NN1)C3=CNN=C3,-4.766417802
CC1=CC2=C(C=CN2)N=C1N,6.675836417
C1=C(C=NC=C1Cl)C(F)(F)F,-12.6204538
C1=CC=NC(=C1)C2=C(C=C(C=C2)F)F,-6.200809806
COCC1=CC=CC=N1,-0.321625101
C1=CC2=C(C=CO2)N=C1,-2.162506937
C1=CC2=C(NC(=C2)C(=O)O)N=C1,-6.231126273
COC1=C(C=CC=N1)C(F)(F)F,-1.536391365
C1=CC(=NC(=C1)Cl)CCl,-11.73362476
C1=C(C=NC(=C1Cl)F)C(F)(F)F,-14.75395102
C1=CC(=NC=C1C(F)(F)F)C(=O)O,-10.90833122
CC(C)(C1=CN=CC=C1)O,-1.100706093
C1CC2=C(C=CC=N2)OC1,3.780746755
CC1=CC=CC=C1C2=CC=CC=N2,-5.9119708
C1=CN=CC=C1CCCN,-0.824164472
C1=CC(=CN=C1)C2=NC(=NC=C2)Cl,-11.23127472
C1=CC(=CN=C1)CS(=O)(=O)N,0.844906033
CCCC(C1=CC=CC=N1)N,-1.14022014
C1=CC2=NC(=C(N2C=C1)C=O)Cl,-9.946962025
C1=CC2=C(C(=C(N2)O)C#N)N=C1,-5.903902221
C1=CC=NC(=C1)N2C=CC=C2C=O,-3.405677505
CC(C(=O)O)OC1=CC=CC=N1,-2.665724503
C[Si](C)(C)C1=CN=CC=C1,-1.348387296
C[Si](C)(CC=C)C1=CC=CC=N1,-0.710770526
C1=CC(=CC=C1C(=O)C2=CC=NC=C2)N,-0.687608537
C1=CN=CC=C1N2C=C(C=N2)N,-0.3448588
C1=CC=NC(=C1)C2=CC(=NN2)N,1.14507415
C1=CC=NC(=C1)NC=O,-1.947431
C1=CC=NC(=C1)C2=CC=CC(=C2)CN,-0.975141423
C1CC(=CC(=O)C1)C2=CN=CC=C2,-8.150372962
C1CN(CCC1CO)C2=CC=CC=N2,8.919787643
C1=CC(=CN=C1)N2C=CN=N2,-6.116766988
C1=CC(=CN=C1)N2C=C(N=N2)C(=O)O,-8.936072033
CC1=CSC(=N1)C2=CC=CC=N2,-6.901922093
C1=CC=NC(=C1)C2=NNC(=O)N2,-2.268572749
CC(C)(C)C(=O)C1=CC=CC=N1,-8.626455515
C1=CC(=CN=C1)C(CN)O,1.586152051
C1=CC=NC(=C1)NC2=CC=C(C=C2)F,1.712247766
CNC1=CC(=NC(=C1)C(=O)O)C(=O)O,-4.556291523
C1=CC=NC(=C1)C=NNC(=S)N,5.203170234
C1=CN=CC=C1C2=CN=C(N2)N,1.936779673
C1=CC=NC(=C1)NCC2=CC=CO2,4.64448989
C1CN2C=CC=C2C(N1)C3=CC=NC=C3,4.059217258
C1=CC(=NC=C1N)OCC(F)(F)F,5.076691826
C1=CN=C2C(=C1Cl)C(=CN2)C#N,-9.429246208
CCOC(=O)NC1=CC=CC=N1,-2.796442244
C1=CN=CC=C1CNC(=O)CC#N,-6.447009836
CC1=C(N=C(S1)C2=CN=CC=C2)O,-3.961141528
C1=CN=CC2=C1C=C(N2)CN,2.4347877
CN1CCCC1C2=C(N=CC=C2)N,5.653200861
CN1C2=C(C=C(C=N2)Cl)NC1=O,-0.137144897
C1=COC(=C1)C2=CC=NC=C2,-2.117586002
C1=CC(=CN=C1)C(C2=CC=CS2)O,0.213596616
CCN(CC)CCC1=CC=NC=C1,5.643398058
C1=CC=NC(=C1)NC(=O)CCC(=O)O,-5.836759655
C1=CC=C(C=C1)C2=NC3=C(O2)C=CC=N3,-2.983495849
C1=CC2=NC(=C(N2C=C1)F)C(=O)O,-6.826775374
C1=CN=CC=C1NC(=O)CCC(=O)O,-6.935389218
CSCC1=CC=CC=N1,-2.751173372
CCCN1CCCC1C2=CN=CC=C2,1.915972731
C1COC(O1)C2=CC=NC=C2,-0.823503417
C1=CC=NC(=C1)SC2=NC=CC=N2,-8.310763761
CN1C(=O)CCC1(C2=CN=CC=C2)O,-1.361323206
C1=CN=CC=C1C2=CNC(=O)C(=C2)C#N,-3.79697383
CCCCNC(=O)NC1=CC=CC=N1,1.891569448
C1CC/C(=N/O)/C(C1)C2=CC=CC=N2,-0.302264191
C1=CC=NC(=C1)/C=N\NC(=S)N,5.203170234
CC1CC(=O)C2=C1C=NC=C2,-9.421446467
CN(C)CCCC1=CN=CC=C1,5.205226728
C1=CC=NC(=C1)CCNC2=CC=CC=N2,4.311721007
C1=CC=NC(=C1)C2=CC(=O)NN2,-0.616850637
C1=CC(=CN=C1)C2=NC=C3C(=C2)C=NN3,-6.243669551
CC(C)CC(=O)C1=CC=CC=N1,-9.366668318
C1=CC2=C(N=C1)SC(=N2)Cl,-10.08648962
C1=CC=NC(=C1)CC(=O)C2=CC=NC=C2,-9.517241929
C1=CC(=C(N=C1)C(F)(F)F)N,-1.027721205
COC1=CC=C(C=C1)C2=CN=CC=C2,3.708073244
COC1=CC=CC(=C1)C2=CN=CC=C2,3.839557123
CC1=C2C=CNC2=NC=C1,0.832969931
C1=CN=C(C=C1CN)N,6.405904089
C1=CC(=NC=C1C(F)(F)F)C#N,-15.8310756
C1=CN=C(C=C1C(F)(F)F)NN,3.358523985
C1=CC=NC(=C1)C2=CNN=C2,-4.329200126
C1=CC(=NC=C1C(F)F)Cl,-12.04846679
C1=CC=C2C(=C1)C3=C(C2=O)C=CN=C3,-7.668459828
C1=CSC2=C1N=CC(=C2)C#N,-11.32121993
C1=CC=C2C(=C1)C=C(N2)C3=CC=NC=C3,1.132973481
C1=CC=C(C(=C1)C2=CC=NC=C2)C(=O)O,-5.135536985
CN1C=CC2=C1C=NC=C2,1.328013821
CC1=CC(=CC=C1)C2=CN=CC=C2,-5.617183806
CC(=O)C(C#N)C1=CC=CC=N1,-11.88967061
C1=CN=C(C=C1CO)C(=O)O,-7.950013544
CC1=C(C(=O)C=CN1)OC,8.282738631
C1CN(CCC1=O)C2=CC=CC=N2,2.544717841
C1=CC(=NC=C1C(Cl)Cl)Cl,-14.81690341
C1=CC=C(C=C1)C(C2=CN=CC=C2)N,-1.370175714
CC1=NN=C(O1)C2=CC=NC=C2,-7.541333442
C=CC1=CN=C(C=C1)C=C,-7.207497197
COC(=O)CCC1=CN=CC=C1,-3.439464887
CC1(C(=O)NC(=O)N1)C2=CC=NC=C2,-2.588776595
CC(=O)OC1=CC=CC=N1,-3.023858569
C1=CC(=CC(=C1)F)C2=CN=CC=C2,-5.739853487
C1=CC=NC(=C1)C2=CSC(=O)N2,0.548900329
C1=CC(=CN=C1)C(=O)C2=NC=CN2,-8.682177115
C=C(C#N)C(C1=CN=CC=C1)O,-8.101978063
C1=CC2=NN=NN2C=C1[N+](=O)[O-],-17.85881316
CC(C)CSCCC1=CC=NC=C1,-2.532677145
C1COC(=N1)C2=CC=NC=C2,-1.885182585
C1=CC(=CN=C1)C2=NNC(=O)O2,-2.629935824
CC1=CC=CN2C1=NC=C2C(=O)O,-1.855844982
C1C2=C(C=CC=N2)C(=O)O1,-7.179007502
C1=CN=C2C(=C1Cl)C=CS2,-8.555063491
CC1=CN=C2C(=C1Cl)C=CN2,-1.217174027
CC1=CC(=CC=C1)C2=CC=CC=N2,-5.460534804
CC(=O)CC1=CN=CC=C1,-4.257834498
C1=CC(=C(C=C1C2=CC=NC=C2)C=O)O,-3.869252892
C1=CC2=C(N=C1)SC(=C2N)C(=O)N,3.920469249
C1=CC=NC(=C1)N2C(=CC=N2)N,-1.031906861
CC(=O)N(C)C1=CN=CC=C1,-0.700177425
C1=CC(=CN=C1)C2=CC=C(S2)N,2.124381034
C1=CC(=CC=C1N)NC2=CC=NC=C2,8.059400361
CC(=O)NC1=NN2C=CC=CC2=C1,-0.552227288
CN1C=C(C(=N1)C2=CC=NC=C2)N,1.172126823
CC1=CC=C(N1C2=CC=NC=C2)C,3.724156104
C1=CN=CC=C1NC(=O)NN,0.210880424
C1=CC=NC(=C1)NC(=O)C2=CC=NN2,-4.945295837
C1=CN2C(=NN=N2)C(=C1)[N+](=O)[O-],-16.12762297
CN(C)/C=N/NC(=O)C1=CC=NC=C1,-3.093231934
C1=CC=C2C(=C1)N=CN2C3=CC=NC=C3,-1.828597848
C1=CC(=CN=C1)CN2C(=O)C=CC2=O,-9.844287786
CC1=NC=C(N1)C2=CN=CC=C2,-1.835001186
CC1=C(C=NO1)C2=CN3C=CC=CC3=N2,0.003655567
CC(C1=CC=CC=C1)(C2=CC=NC=C2)O,0.105347603
C1=CC=C(C(=C1)N)NC2=CC=CC=N2,8.005057445
C1=CC(=CN=C1)CCC2=CN=CN2,0.044286772
CC1=CC=CC=C1NCC2=CC=NC=C2,3.745813056
C1CSC2=CC=CC(=O)N21,4.514150599
CC1=C2N(CCS2)C(=O)C=C1,5.963120486
C1=CN=CC=C1C2=NC=C(N2)C#N,-9.620433836
CC1=CSC2=CC=CC(=O)N12,6.087834996
C1=CC(=CN=C1)NC(=O)/C=N/O,-4.362587327
CC1=C2C(C3=CC=CC=C3C2=NC=C1)O,0.819232799
CC1=NC(=NN1)C2=CN=CC=C2,-6.957372355
CNCC1=CC2=C(S1)C=CN=C2,2.655059055
C1CC2CCC1N2CC3=CN=CC=C3,-0.429699457
CC1=C(C=CC=N1)C2CCCN2C,5.498849869
C1CC(OC1)C2=CN=CC=C2,-0.204946142
C1=CC(=NC=C1CN)N,6.311778462
CC(C)(C)OC(=O)NC1=CN=CC=C1,-3.374947028
C1=CC(=CN2C1=CN=N2)Br,-7.324936111
C1COC2=C(O1)C=C(N=C2)C=O,0.020488431
C1=CC2=C(C=C(S2)C=O)N=C1,-10.56250779
C1=CC=NC(=C1)C2=C3C=CC=CN3N=N2,-5.353894484
C1=CNC(=S)C2=C1NC=N2,-2.490954427
CCOC(=O)C1=CN2C=CC=CC2=N1,0.06150537
C1=CC2=C(NC=C2CC#N)N=C1,-2.385967943
CC1=NC=C2COCC2=C1O,0.062101284
CC(C1=CN=C(C=C1)C(F)(F)F)O,-5.468914363
C1=CC(=CN=C1)C2=CC=C(C=C2)N,1.544835637
B(C1=CN=C(C=C1)C(F)(F)F)(O)O,-6.53355291
C1CC2=C(C1)NC(=O)C=C2O,3.823769557
CC1=C(N2C=CC=CC2=N1)CC(=O)O,-0.573188389
C1=CC2=NC(=CN2C=C1)CCN,3.601305631
C1=CC=NC(=C1)CC(C(=O)O)N,-0.56998028
C[Si](C)(C)C#CC1=CC=NC=C1,-3.660863093
CC(=O)C1=NC=CC2=C1N=CN2,-7.340520662
C1=CC(=CN=C1)S(=O)(=O)Cl,-5.105625544
C1=CC(=CN=C1)S(=O)(=O)N,2.483828104
C1=CN=CC2=C1OC=C2,-2.02380611
CCOC(=O)C1=CC2=C(N1)N=CC=C2,-1.524517445
C1=CC2=C(N=C1)OC=C2,-3.034700123
C1=CC(=C(N=C1)C(=O)N)C(=O)N,-4.496536385
C1=CC2=C(N=C1)N=C(S2)Cl,-9.955800846
C1=C(C2=C(N=CN2)N=C1Cl)Cl,-10.175215
C1=CC(=NC2=C1N=C(S2)N)Cl,1.522703303
CCCC(=O)C1=CC=CC=N1,-9.131749231
C1=CC2=C(NC(=S)S2)N=C1,-0.908642002
C1=CC(=C(N=C1)N)CN,6.205151584
COC1=CC=CC=C1C2=CC=CC=N2,4.160575181
C1=CC2=NC=C(N2C=C1)CO,4.725476914
C1=CC=NC(=C1)C2=NC(=NC=C2)N,-3.028589709
C1=CC=NC(=C1)C#CCO,-0.559801054
C1=CN=CC=C1C2=NC=CC(=N2)N,-5.024761847
C1=CN=CC=C1C2=NC=NC=C2,-9.87281983
C1=CC(=O)N(C=C1)CCN,4.44247345
C1C2=C(C=C(C=N2)F)NC1=O,-3.776254679
C1=CC2=C(C=C1C3=CC=NC=C3)C=NN2,-4.321395218
CC1=CC2=C(O1)C=CN=C2Cl,-4.455085088
C1=CC2=NC=C(N2C=C1)CC(=O)N,1.471090192
C1CNCCC1CC2=CN=CC=C2,3.8796162
CC(C)C(=O)C1=CN=CC=C1,-9.669955586
C1=CC=NC(=C1)CC(=O)C(F)(F)F,-11.10888243
COCCOC1=NC=C(C=C1)CN,7.697281371
C1=CC=C(C=C1)CCCC2=CN=CC=C2,-4.214316726
CC1(OCCO1)C2=CC=CC=N2,1.015780224
C1=CC=NC(=C1)CC(=S)N,0.375241632
CNC(=O)C1=NC(=CC=C1)C(=O)O,-5.593845001
CNC(=O)C1=NC=C(C=C1)C(=O)O,-6.092215977
C1CC(=O)N(C1=O)C2=CN=CC=C2,-5.863523034
C1=CN=CC(=C1C(F)(F)F)CN,-0.969928422
C1=CC=C(C=C1)[C@H](CC2=CC=CC=N2)O,-0.870760844
CN(C)C1=NC=C(C=C1)C=O,0.543102174
C=C(C1=CC=CC=C1)C2=CN=CC=C2,-6.229207306
C1=CC=NC(=C1)C2=CC3=C(C=C2)NC=C3,1.278654192
CC1=CC2=C(C(=O)N1)C(=O)NC2=O,-4.291998905
CC(C#N)C1=CN=CC=C1,-10.79399604
C1=CC=C2C(=C1)C3=C(C=CC=N3)C(=O)O2,0.182113101
CSC1=NC2=C(O1)C=CC=N2,-7.936584098
C1=CC2=C(NNC2=O)N=C1,1.163164277
C1=CC(=CN=C1)N2C=NC=N2,-8.031632714
CCCN(C)C1=NC=C(C=C1)C(=O)O,3.901963751
CC1=NC2=C(C=C1)OC(=S)N2,-6.621566089
C1=C2C=NNC2=NC=C1Br,-8.462978558
CSC1=NC=CC2=C1N=CN2,-4.284592957
C1=CC(=CN=C1)C2=NNC(=O)N2,-2.336830395
C1=CC(=NC=C1CC(=O)O)C(=O)O,-8.161706534
CC(=O)C1=CN=C2N1C=CC=C2,-7.112709927
C1=CSC2=C1C(=CC(=O)N2)O,2.056428963
C1=CN(C2=NC=NC2=C1)O,-7.13804298
CNCC1=CN2C=CC=CC2=N1,4.379852287
C1=CC2=NC(=C(N2C=C1)[N+](=O)[O-])Cl,-10.35604215
C1=CC(=CN=C1)C2=CC(=C(C=C2)O)C=O,-3.971041537
C1=CNC2=NC=CC(=C21)C(=O)N,-3.1618149
CNCC1=CC(=CC=C1)C2=CC=NC=C2,1.245255547
CCCCC(=O)C1=CC=CC=N1,-9.278083164
CC1=CC=C(N1C2=CC=CC=N2)C,3.500136469
CC1CC=NN1C(=O)C2=CN=CC=C2,-8.552429872
C1CC(OC1)CNCC2=CC=NC=C2,4.712268072
C1=CC(=CN=C1)NC(=O)CC#N,-6.629943577
C1=CC=NC(=C1)CCN=C=S,-6.645589133
C1=CC=NC(=C1)C2=NC=C(C=N2)C=O,-11.00858272
C1=CC=NC(=C1)CNCC(=O)O,0.334146986
C1=CC=C(C=C1)C2=CN=C3C(=C2)C=CN3,0.785900432
CC1=CC2=C(C(=O)N1)C(=O)OC2,-2.283657539
CCN(CC)C1=NC=C(C=C1)C(=O)O,3.907845421
