smiles,pred_LUMO
C1=CC(=CN=C1)CC(=O)NN,-1.2506267540677982
C1=CC(=CN=C1)C(=O)CCC#N,-2.33450995799275
CC(=O)NCC1=CC=CC=N1,-0.8489188965294945
B(C1=CC=NC=C1)(O)O,-1.8606874145016958
CC1=CC(=NN1)C2=CN=CC=C2,-1.1174796144474899
C1=CC=NC(=C1)N2C(=CC(=O)N2)N,-1.3707132998832323
C1COCCC1C2=CC=NC=C2,-0.7293407817125863
CC(C)(C)CC1=CN=CC=C1,-0.7076849309523083
CC(=O)OCC1=CN=CC=C1,-0.9991294973445031
CC1CCC(C(C1)C)C2=CC=CC=N2,-0.6613945278232458
C1=CC2=[N+](ON=C2N=C1)[O-],-2.0096432361456817
CN1CCCC1C2=CN=C(C=C2)F,-1.0504778567703235
CC1=CC2CC1CC2C3=CC=NC=C3,-0.7357469604964206
C1=CN=CC=C1S(=O)(=O)O,-2.2133136916312157
C1=CNC2=C1C(=NC=C2)C(=O)O,-1.9765371864745935
C1=CC=C(C(=C1)C=O)C2=CN=CC=C2,-2.093520162728999
C1=CN=CC2=C1SC(=C2)C=O,-2.4983195526810165
CCCCOC(=O)C1=CC=CC=N1,-1.9967407559328925
C1CCN(CC1)CC2=CC=CC=N2,-0.6970745385460366
C1=CC(=CN=C1)C2=CC=C(S2)C=O,-2.3388818792259602
C1=CC=NC(=C1)C2=C(ON=C2)N,-1.0984566052639593
CCOC(=O)C(C#N)C1=CC=CC=N1,-1.8903733396987832
CC1=CC(=CN=C1)C2CCCN2C,-0.5824838801279372
C1=CC=NC(=C1)C2=NC(=CC(=O)N2)N,-1.4626351509180489
CN1CCC(CC1)C2=CC=CC=N2,-0.7113700828293003
C1=CC=C2C(=C1)N=NN2C3=CC=NC=C3,-1.4838031523087063
CC1=CC=C(C=C1)NCC2=CN=CC=C2,-0.6694316007359822
C1=CC=C(C=C1)C(=O)NC2=CN=CC=C2,-1.9803527332070163
C1=CC=C(C=C1)C2=CC=CN3C2=NC=C3,-1.2450666594680126
CSC1=C(C=C2CCCC2=N1)C#N,-1.8581582408136839
CC(C)NC1=NC2=C(S1)N=CC=C2,-1.107513600317732
C1=CC2=NC(=C(N2C=C1)N)C(=O)O,-1.6370739629504183
CCN1C=C(N=C1)C2=CN=CC=C2,-1.0389293011123741
CC1=NC=C(C=C1)C2=CC=NN2,-1.0569262956556338
CC(C)(C)OC(=O)NC1=CC=NC=C1,-1.654960637952962
C1=CC2=C(NC(=O)O2)N=C1,-1.3738624032216105
C1=CC(=CN=C1)C2=CNN=C2,-1.3436186701866408
C1C=CC2=C1C=CC=N2,-1.0871438249988896
C1=CC2=C(NC(=S)O2)N=C1,-1.7080323613607005
C1=CC(=CN=C1)C2=NC3=C(N2)C=CC=N3,-1.8559211273713352
C1=CC=NC(=C1)C(F)(F)F,-1.594893612675061
B(CC)(CC)C1=CN=CC=C1,-1.4573479816923978
C1=CNC2=NC=C(C=C21)Br,-1.231965301956376
C1=CC(=NC=C1CCl)Cl,-1.3260582734872197
COC1=NC2=C(C=C1)N=C(S2)N,-1.0278290329681918
B1(OCCCO1)C2=CN=CC=C2,-1.4434519662531973
B(C1=CC=CC=N1)(O)O,-1.8448568143421114
C1=CC=NC(=C1)CC2=CC=CC=N2,-1.1688102132814215
CC(C1=CC=CC=N1)N,-0.8182533959045194
C/C=C/CCC1=CC=CC=N1,-0.9025462015001601
C1CC(=O)C2=C1C=CC=N2,-2.012424630562673
C1=CC=NC(=C1)NCCN,-0.4661011273798288
C1=CC2=C(NN=C2)N=C1,-2.09806618081252
C1=CN=CC2=C1NN=C2,-2.0334330302664907
C1=CN2C=CN=C2C=C1Cl,-1.4579441742698485
C1=CC(=NC=C1N)C(F)(F)F,-1.2759497526018868
CC1=C2C=CC=NC2=NN1,-1.4416686770525695
CC1=CN2C=CC=CC2=N1,-1.1662781858383853
C1=CC(=NC=C1C=O)C(F)(F)F,-2.422414979323368
C1=CC2=NC(=NN2C=C1)N,-1.2013130285756624
C1=CN=CC=C1CC(=O)NN,-1.308492780042715
CC(C)(C)C(=O)NC1=CN=CC=C1,-1.2146198665118124
CC(=O)C1=CNC2=C1C=CC=N2,-1.8289288099617045
C1=CC=NC(=C1)C2=NC=NN2,-1.5451898724957622
C1C2=C(C=NC=C2)C(=O)N1,-2.2956381530378303
C1=CC=NC(=C1)C2=NC=CC(=N2)N,-1.4926608104816146
C1=CC2=NC=CN2C=C1CN,-1.0681014394404809
C[C@@H](C1=CC=CC=N1)O,-0.8489871401025968
C1=CN=CC=C1NC(=O)CC#N,-1.660662801363486
CC1=NC2=C(S1)C=CN=C2,-1.4586133554033616
C1=CC(=O)NC=C1OC(F)F,-1.5430475933834542
C=CC(=O)NC1=CN=CC=C1,-1.5157021790430891
C1CCC(=O)N(CC1)C2=CC=CC=N2,-1.2963374338588842
C1=CC(=CN=C1)C2=NC=CC=N2,-1.8659185969609058
C1=CC2=C(N=C1)SC(=N2)N,-1.3882688645472019
CC(C)C1=CC2=C(N1)N=CC=C2,-0.8150593626459959
CN(C1=CC=CC=N1)N,-0.6104009573875987
C1=CC=NC(=C1)C2=NNC(=S)S2,-2.002043564251491
C1=CC(=NC2=C1NC(=O)N2)Cl,-1.6864390835660539
C1=CN(C2=NC=CC2=C1)O,-1.2542447118790718
C1CN(CCN1)CC2=CC=CC=N2,-0.7252659792169095
CC1=CC(=O)NC2=C1CCC2,-1.1156239993953827
C1=CC(=NC2=C1NC=C2)N,-0.8254061356569068
CN1C2=C(C=CC=N2)C(=N1)N,-0.9453875088505597
C1C2=C(C3=CC=CC=C31)N=CC=C2,-1.1576356201474143
C1=CC=C(C=C1)C2=CN=C3N2C=CC=C3,-1.3018446329761473
C1=CC(=CN=C1)C2=CC3=C(C=C2)NC=C3,-1.067830340233173
C1=CC=C2C(=C1)C=C(N2)C3=CN=CC=C3,-1.113431270689305
C1=CC(=CN=C1)C2=CC=CO2,-1.2975941810102931
C1C2=CC=CC=C2C3=C1C=NC=C3,-1.1059894153603664
CCNC1=NC=C(C=C1)C(=O)O,-1.6303838270084412
CCC1=C(NC(=S)C(=C1C)C#N)C,-1.8758968761019652
CN1CCN(CC1)C2=CC=NC=C2,-0.36716722437580823
C1=CN=CC2=C1SC(=C2)CN,-1.2941983350099344
C1=C2C(=NOC2=NC(=C1F)Cl)N,-1.291260612585412
CC1=NC=CN1CC2=CC=NC=C2,-0.9519473325637461
C1CNCCN(C1)C2=CC(=CN=C2)O,-0.5378191854168604
CN1CCC[C@@H]1C2=CN=CC(=C2)C#C,-0.8020544861969438
CC1=N/C(=C/C2=CN=CC=C2)/C(=O)O1,-2.023135709938857
C1=CC(=CC=C1C2=CC=NC=C2)N,-1.0172574942484631
C1=CC=NC(=C1)OCCN,-0.6935675178501404
C1=CC(=NC=C1C(F)(F)F)NN,-1.2504818152911472
C1=CC2=C(NC=C2CC(=O)O)N=C1,-1.4620396452173363
C[C@H](C1=CC=CC=N1)O,-0.8489871401025968
C1=CC(=CN=C1)CCC=O,-1.1765110019219363
C1=CC(=CC=C1C2=CC=NC=C2)C(=O)O,-1.8888833302716466
C1=CN=CC=C1C2=NN=CO2,-1.6145758284667713
C1COCC2=C1N=CC(=C2)N,-0.5582161226006811
C1=CC2=C(N=C1)N=C(N2)CC#N,-1.823209802804537
C1=CC=NC(=C1)CC2=CC=C(C=C2)N,-0.9674861901218261
C1=CC2=NC(=CN2C=C1)CC(=O)O,-1.5051914238793158
C1C2=C(C(=O)O1)N=CC=C2,-2.5930104437770236
CC/C=C/C1=CN=CC=C1,-1.1814862363375833
C1=CC2=C(N=C1)N(N=C2)CC(=O)O,-1.5571301209596882
C1=CC=NC(=C1)/C=C/C2=CC=CS2,-1.6083095481573495
C1=CC=NC(=C1)C(=O)C2=CN=CC=C2,-2.3936296039465597
CN(C=O)C1=CC=CC=N1,-1.3039704443632596
CN1C2=C(C(=NC=C2)N)NC1=O,-1.002448213065225
C1=CC(=C(N=C1)CO)CO,-0.8757497049613394
C1=CN=CC2=C1C(=O)NN2,-1.4908589268332622
CC1=CC(=O)NC(=N1)C2=CC=NC=C2,-1.9383598151237105
C1=CC(=CN=C1)C2=NNC(=S)N2N,-1.5522022285869688
C1=CC2=C(N=C1)N=C(N2)C3=CC=NC=C3,-1.9002166909137623
C1=CC2=NC=CN2C(=C1)N,-0.8876712168661189
C1=CC2=C(NN=C2N=C1)Br,-1.9388954149916493
CC1=CC=C(C=C1)C2=CC=CC=N2,-1.1427416924994735
C1=CN=CC=C1CCl,-1.279911371923719
C1=CNC2=NC=CC(=C21)Cl,-1.0791926487618813
CC(=O)C1=CN=C(C=C1)C(F)(F)F,-2.271787566972434
C1=CC=NC(=C1)C2=CN=CN2,-1.1816080446813106
CNCC1=CC(=CC=C1)C2=CN=CC=C2,-0.9422264510322041
C1=CC=NC(=C1)C2=NN=CO2,-1.5828153842713442
C1=CC2=C(N=C1)N=C(N2)C(F)(F)F,-1.687517284055942
CC1=NN2C=C(C=CC2=N1)N,-0.8959307920320733
C1=CC2=NC(=CN2C=C1)CC#N,-1.6910643160076952
CN1CCC[C@H]1C2=CN=C(C=C2)Cl,-0.9725951104504604
C[C@H](C1=CC=NC=C1)O,-0.8647958576348271
CC1=C(N2C=CC=CC2=N1)C=O,-2.008386207621041
CCOC(=O)/C=C/C1=CC=CC=N1,-1.859184635707626
C1=CC=NC(=C1)NCC(=O)O,-0.8569331621136922
CC1=NC(=NO1)C2=CC=CC=N2,-1.4111151928243617
C1=CC=NC(=C1)CCC2=CC=C(C=C2)N,-0.7829966253243434
C1=CN=CC2=C1C=NN2,-2.0375789662539896
C1=CN=CC=C1C(F)(F)F,-1.58871967495354
C1=CN=C(C=C1C(F)(F)F)Cl,-1.705087254147652
C1=CC(=NC(=C1)Cl)C(F)(F)F,-1.7668290161487985
C1=CNC2=NC=C(C=C21)F,-1.0044319940226025
C1=C(C=NC2=C1NN=C2)Br,-1.714233578798718
C1=CC2=NC=CN2C=C1N,-0.9142408736913359
CC1=CC2=C(NC=C2)N=C1,-0.8784029120739677
C1=CC2=NN=CN2C=C1,-2.244227852310636
C1=CC(=NC(=C1)CCl)CCl,-1.1678471853851253
C1=CNC(=CC1=O)C(F)(F)F,-1.861436975590418
C1=CC(=C(N=C1)C(=O)O)C(F)(F)F,-2.4011814340344535
CN1C=CC2=C1N=CC=C2,-0.9799336361177254
CC1=CC=CC2=NC(=CN12)C(=O)O,-1.7530804200501517
C1=CN=C(C=C1C(F)(F)F)C(=O)O,-2.3366691945129756
C1=C2C=NNC2=NC=C1N,-1.0919072238990353
CCOC(=O)C1=CC2=C(N1)C=CC=N2,-1.7666973827339059
C[Si](C)(C)C#CC1=CN=CC=C1,-1.220390810864064
C[Si](C)(C)C#CC1=CC=CC=N1,-1.2187135545730405
CC1=NC2=C(N1)C=CC=N2,-1.1376962517271467
C1=CC=NC(=C1)C(=O)C(F)(F)F,-2.297104777433471
C1=CC2=NC=NN2C=C1N,-1.0440290852940486
C1=CN=CC=C1C(C=O)C=O,-2.0088864045251817
C1=CSC2=C1NC(=O)C=C2O,-1.591634483955303
C1=CC2=C(N=C1)OC(=C2)C=O,-2.338577126890424
C1=CN2C=NN=C2C(=C1)N,-1.0744675049317327
C1=CC=NC(=C1)C2=CSN=N2,-1.7288878516712358
C1=CC2=C(N=C1)N=C(O2)N,-1.063179687207247
C1=CC=NC(=C1)N2C=C(C=N2)N,-1.094851348768602
C1=CN=C(C2=C1NC(=O)N2)Cl,-1.6330646793765708
C1CC2=C(C1)NC(=O)C(=C2)C#N,-1.8254240201655252
CN1C(=NNC1=S)C2=CC=CC=N2,-1.6373096745613105
CN1C=CC2=C1C(=O)NC=C2,-1.2021083549723177
CC1=CC(=NN1C2=CC=CC=N2)C,-1.133509030055703
CN(C)CCNCC1=CC=CC=N1,-0.7170478633294824
C1=CN=CC=C1C2=CN=CO2,-1.4729403264295482
C1=CN=CC=C1/C=C/C=O,-1.6468698531057246
CC(C1=CC=CC=N1)NC,-0.7278161891591228
C1=CC(=CN=C1)C#CC(=O)O,-1.864146756670124
CC1=C(N2C=CC=CC2=N1)CC#N,-1.7347086831111287
CSC1=NNC(=N1)C2=CC=NC=C2,-1.7180232426753324
C1CC2=C(C=CN=C2C1)Cl,-1.0163676108059219
C1C2=C(C=CC=N2)C(=O)N1,-2.3108014134035835
C1=CC(=CN=C1)CC(=O)N,-1.188178613396992
C1=C(C=NC2=NNN=C21)Cl,-1.9495257146659664
CCOC(=O)CC(=O)C1=CN=CC=C1,-2.194797687060483
C1=CN=CC=C1C2=NC=CO2,-1.4002950789433932
C1=CC(=CN=C1)C2=NC=CS2,-1.5804664094664234
C1=CN=CC=C1NC(=O)NCCCl,-0.941645563650612
C1=CC=C(C=C1)CNCC2=CN=CC=C2,-0.851987034486566
C1=CC(=CC=C1/C=C/C2=CC=NC=C2)O,-1.471144119348179
C1=C(NC2=C(C1=O)NC=N2)N,-0.731654139183808
C1=CC=NC(=C1)CC(C2=CN=CC=C2)N,-0.9475887107943132
CC1=CC=C(C=C1)/C=C/C2=CC=CC=N2,-1.2636504388143985
CC1(C2=C(N=CC=C2)N(C1=O)C)C,-1.1242827551601189
C1=CC(=CN=C1)N2C=NN=N2,-1.638911267970287
C1=CC=NC(=C1)NC(=O)C(F)(F)F,-2.0701675817187244
C1=C2C=NNC2=CN=C1Cl,-1.7021948069405797
C1=CNC2=C1C(=NC=C2)Cl,-1.0653449910319868
COC1=CC=C(C=C1)C2=CC=CC=N2,-1.0042573215928965
C1=CN=C2C(=C1Cl)C=NN2,-1.7684806790486005
C1=CC2=NC=C(N2C=C1)C#N,-1.9272775333392858
COC1=NC=C2C(=C1)C=CN2,-0.7108088791953551
C1=CN=CC(=C1C#N)C#N,-2.5627130139329926
C1=CN2C(=NC=N2)C(=C1)N,-0.9854147765510342
C1=CC(=CN=C1)C(CC(=O)O)N,-0.9473862265672766
CC1=CC2=NC(=C(N2C=C1)C(=O)O)C,-1.485800033653866
C1=CC=C(C(=C1)N)OC2=CN=CC=C2,-0.9222757792975191
CN1C=NC2=CN=C(C=C21)Cl,-1.2618824141401725
CC1=C2C(=NC=C1)C=CN2,-0.7721393840920153
C1=CC(=NC=C1C(=O)O)OC(F)F,-2.1185314889439635
C1=CC(=CN=C1)OCCN,-0.6541196882287842
C1=CN=CC2=C1OC=C2Br,-1.4408772422245526
CNC1=NC=C(C=C1)C(=O)O,-1.7760286553742457
CNC1=C(C=CN=C1)C(=O)O,-1.7334340838802307
CC1=CC=C(O1)C(C2=CN=CC=C2)O,-0.9834343484504181
C1=CC(=CN=C1)NC(=S)NN,-1.2249380184439302
CC1=C2C=C(C=NC2=NN1)C=O,-2.256379709921338
CC(=O)C1=CC=CC(=C1)C2=CC=NC=C2,-2.068895971970676
CC(=O)N(C)C1=CC=CC=N1,-1.2524234375058432
CC1=CC(=C(C(=O)N1)C(=O)C)C,-2.0235794523640624
C1=CC=NC(=C1)CN2C(=CC=N2)N,-0.9689945350911106
C1=CC=NC(=C1)NC2=NC=CS2,-1.3671369706921073
CC1(C2=C(C(=NC=C2)Cl)C(=O)O1)C,-1.86125387973889
C1=CC2=C(N=C1)ON=C2N,-1.1002158560884252
C1CN(CCN1)C(=O)C2=CC=NC=C2,-1.6636937859208079
CC(C1=NC(=CC=C1)C(C)O)O,-0.7735535819598337
C[Si](C)(C)C#CC1=CN=C(C=C1)N,-0.9698871717370168
C1=CC2=C(N=C1)SSC2=O,-1.7270835230554396
C1C=C(CN1)C2=CC=CC=N2,-0.9826298778230455
C1CC2=CC(=NC=C2C1)N,-0.3848324400123275
CC1=C2CCNC2=NC=C1,-0.3423336248059108
C1=CC(=CN=C1)CN2C(=CC=N2)N,-0.9599373008895269
CC1=CN=CN1C2=CN=CC=C2,-1.0642498453554265
C1CC(=O)C2=C(C(=O)C1)N=CC=C2,-2.173167529896609
C1=CC=NC(=C1)CCl,-1.2578712505550833
CC1=CN2C(=NC=C2[N+](=O)[O-])C=C1,-3.1520369607259915
C1=CN=CC=C1C2=CN=CN2,-1.2009376202757303
C1=CC=NC(=C1)NC(=O)N,-1.2205262097938825
C[Si](C)(C)C1=CC=NC=C1,-0.9807845401836556
C1=CC=NC(=C1)NC(=O)CC#N,-1.608707880068715
C1=CNC(=O)C(=C1)CN,-1.2697441719548856
C1CNCCC1COC2=CC=CC=N2,-0.7010719757797794
CC1=CC(=O)C2=C(N1)NNC2=O,-1.6990582337797417
C1=CC(=CN=C1)C2=C(ON=C2)N,-1.0821437785545984
C1CCN(C1)CC2=CC=CC=N2,-0.7237778245574947
C1=CC=C(C=C1)OCC2=CN=CC=C2,-0.9936847916204994
CN1CCCC1C2=CN=C(C=C2)OC,-0.6309914235245929
COCCNC1=NC=C(C=C1)C(=O)O,-1.5991145246680913
CN1CCCC1COC2=CC=CC=N2,-0.6774971792709799
C1=CN(C=C1)CCC2=CC=NC=C2,-0.8820465155440756
C1=CC2=NC=C(N2N=C1)C3=CC=NC=C3,-1.4673434864400925
CC1=CNC(=O)C(=C1)O,-1.02813928371036
CN1CCCN(CC1)C2=CN=CC=C2,-0.5179129995771043
CN1C=C(C=N1)C2=C3C=CNC3=NC=C2,-1.1723653695231506
CCOC1=NC=CC2=NNC(=C21)C,-1.009019034235301
CC1=C2C=C(N=CC2=NN1)C3=CNN=C3,-1.58861676393707
CC1=CC2=C(C=CN2)N=C1N,-0.6229972764878654
C1=C(C=NC=C1Cl)C(F)(F)F,-1.7521593106332292
C1=CC=NC(=C1)C2=C(C=C(C=C2)F)F,-1.470358374389132
COCC1=CC=CC=N1,-0.8428761059963729
C1=CC2=C(C=CO2)N=C1,-1.9461982542654461
C1=CC2=C(NC(=C2)C(=O)O)N=C1,-2.0320430403797993
COC1=C(C=CC=N1)C(F)(F)F,-1.4148761920398853
C1=CC(=NC(=C1)Cl)CCl,-1.3305629640395062
C1=C(C=NC(=C1Cl)F)C(F)(F)F,-1.870437924728631
C1=CC(=NC=C1C(F)(F)F)C(=O)O,-2.335245941005658
CC(C)(C1=CN=CC=C1)O,-0.6934362271274878
C1CC2=C(C=CC=N2)OC1,-0.6622281238074176
CC1=CC=CC=C1C2=CC=CC=N2,-1.137263494188477
C1=CN=CC=C1CCCN,-0.7058181775184398
C1=CC(=CN=C1)C2=NC(=NC=C2)Cl,-1.828539214537673
C1=CC(=CN=C1)CS(=O)(=O)N,-1.6501522255892973
CCCC(C1=CC=CC=N1)N,-0.7218366766083574
C1=CC2=NC(=C(N2C=C1)C=O)Cl,-2.204023156445389
C1=CC2=C(C(=C(N2)O)C#N)N=C1,-1.8384103279120492
C1=CC=NC(=C1)N2C=CC=C2C=O,-2.2026464753450563
CC(C(=O)O)OC1=CC=CC=N1,-1.1237153608744153
C[Si](C)(C)C1=CN=CC=C1,-0.9881312676089679
C[Si](C)(CC=C)C1=CC=CC=N1,-1.0569330086618098
C1=CC(=CC=C1C(=O)C2=CC=NC=C2)N,-1.9803431709730306
C1=CN=CC=C1N2C=C(C=N2)N,-1.0206457054149858
C1=CC=NC(=C1)C2=CC(=NN2)N,-1.092971660703044
C1=CC=NC(=C1)NC=O,-1.3563104936535693
C1=CC=NC(=C1)C2=CC=CC(=C2)CN,-0.9938427701456386
C1CC(=CC(=O)C1)C2=CN=CC=C2,-1.606385564489264
C1CN(CCC1CO)C2=CC=CC=N2,-0.5826022828121423
C1=CC(=CN=C1)N2C=CN=N2,-1.5952169661473743
C1=CC(=CN=C1)N2C=C(N=N2)C(=O)O,-2.082239735841338
CC1=CSC(=N1)C2=CC=CC=N2,-1.4601720280545214
C1=CC=NC(=C1)C2=NNC(=O)N2,-1.7698279018431147
CC(C)(C)C(=O)C1=CC=CC=N1,-2.0131250976880883
C1=CC(=CN=C1)C(CN)O,-0.8108576685723033
C1=CC=NC(=C1)NC2=CC=C(C=C2)F,-1.111573875353823
CNC1=CC(=NC(=C1)C(=O)O)C(=O)O,-2.26330590251342
C1=CC=NC(=C1)C=NNC(=S)N,-1.4079971812586671
C1=CN=CC=C1C2=CN=C(N2)N,-1.0836176275297758
C1=CC=NC(=C1)NCC2=CC=CO2,-0.9794014958656623
C1CN2C=CC=C2C(N1)C3=CC=NC=C3,-0.9035570620634007
C1=CC(=NC=C1N)OCC(F)(F)F,-1.0114924359386908
C1=CN=C2C(=C1Cl)C(=CN2)C#N,-1.8291285566953355
CCOC(=O)NC1=CC=CC=N1,-1.2045812356136354
C1=CN=CC=C1CNC(=O)CC#N,-1.7578284017606078
CC1=C(N=C(S1)C2=CN=CC=C2)O,-1.4671115486093398
C1=CN=CC2=C1C=C(N2)CN,-0.9123606010675993
CN1CCCC1C2=C(N=CC=C2)N,-0.45396652116561576
CN1C2=C(C=C(C=N2)Cl)NC1=O,-1.5579202605239557
C1=COC(=C1)C2=CC=NC=C2,-1.333695947364826
C1=CC(=CN=C1)C(C2=CC=CS2)O,-1.3552261686691176
CCN(CC)CCC1=CC=NC=C1,-0.713638136896635
C1=CC=NC(=C1)NC(=O)CCC(=O)O,-1.7619723672937782
C1=CC=C(C=C1)C2=NC3=C(O2)C=CC=N3,-1.501105011719798
C1=CC2=NC(=C(N2C=C1)F)C(=O)O,-2.00007700607125
C1=CN=CC=C1NC(=O)CCC(=O)O,-1.7539110967415457
CSCC1=CC=CC=N1,-0.8833453180596389
CCCN1CCCC1C2=CN=CC=C2,-0.6575648386620933
C1COC(O1)C2=CC=NC=C2,-0.8733700437475892
C1=CC=NC(=C1)SC2=NC=CC=N2,-1.5939891233659307
CN1C(=O)CCC1(C2=CN=CC=C2)O,-1.0759660564454994
C1=CN=CC=C1C2=CNC(=O)C(=C2)C#N,-2.2402676396877044
CCCCNC(=O)NC1=CC=CC=N1,-0.8398345853457797
C1CC/C(=N/O)/C(C1)C2=CC=CC=N2,-1.136689942399486
C1=CC=NC(=C1)/C=N\NC(=S)N,-1.4079971812586671
CC1CC(=O)C2=C1C=NC=C2,-1.8831774294684742
CN(C)CCCC1=CN=CC=C1,-0.7165492447378154
C1=CC=NC(=C1)CCNC2=CC=CC=N2,-0.7996942216126554
C1=CC=NC(=C1)C2=CC(=O)NN2,-1.8770639480867155
C1=CC(=CN=C1)C2=NC=C3C(=C2)C=NN3,-1.528180917353045
CC(C)CC(=O)C1=CC=CC=N1,-2.0372254041936624
C1=CC2=C(N=C1)SC(=N2)Cl,-1.703429903011057
C1=CC=NC(=C1)CC(=O)C2=CC=NC=C2,-2.138614340277363
C1=CC(=C(N=C1)C(F)(F)F)N,-1.315766304017599
COC1=CC=C(C=C1)C2=CN=CC=C2,-0.9932166856155422
COC1=CC=CC(=C1)C2=CN=CC=C2,-0.9888043675901675
CC1=C2C=CNC2=NC=C1,-0.7958361881304687
C1=CN=C(C=C1CN)N,-0.4443727073530798
C1=CC(=NC=C1C(F)(F)F)C#N,-2.2293843507063764
C1=CN=C(C=C1C(F)(F)F)NN,-1.2574503597761413
C1=CC=NC(=C1)C2=CNN=C2,-1.3400634362828094
C1=CC(=NC=C1C(F)F)Cl,-1.5382383835040425
C1=CC=C2C(=C1)C3=C(C2=O)C=CN=C3,-2.086500713784055
C1=CSC2=C1N=CC(=C2)C#N,-1.9159818456097375
C1=CC=C2C(=C1)C=C(N2)C3=CC=NC=C3,-1.1265218497850746
C1=CC=C(C(=C1)C2=CC=NC=C2)C(=O)O,-1.9057686499216473
CN1C=CC2=C1C=NC=C2,-0.8785119729781378
CC1=CC(=CC=C1)C2=CN=CC=C2,-1.0957341142306176
CC(=O)C(C#N)C1=CC=CC=N1,-2.16444892527841
C1=CN=C(C=C1CO)C(=O)O,-1.9541718850070884
CC1=C(C(=O)C=CN1)OC,-0.7585694592709291
C1CN(CCC1=O)C2=CC=CC=N2,-1.0505330815442309
C1=CC(=NC=C1C(Cl)Cl)Cl,-1.5542367288069572
C1=CC=C(C=C1)C(C2=CN=CC=C2)N,-0.989490500051623
CC1=NN=C(O1)C2=CC=NC=C2,-1.5374179850409198
C=CC1=CN=C(C=C1)C=C,-1.4649479369569458
COC(=O)CCC1=CN=CC=C1,-0.9158452649906123
CC1(C(=O)NC(=O)N1)C2=CC=NC=C2,-1.9421733581551512
CC(=O)OC1=CC=CC=N1,-1.3867199755011654
C1=CC(=CC(=C1)F)C2=CN=CC=C2,-1.4362182980813274
C1=CC=NC(=C1)C2=CSC(=O)N2,-1.7473620161345502
C1=CC(=CN=C1)C(=O)C2=NC=CN2,-2.270426762353553
C=C(C#N)C(C1=CN=CC=C1)O,-1.833653673014246
C1=CC2=NN=NN2C=C1[N+](=O)[O-],-3.052937003347385
CC(C)CSCCC1=CC=NC=C1,-0.932566393886852
C1COC(=N1)C2=CC=NC=C2,-1.2446226800299698
C1=CC(=CN=C1)C2=NNC(=O)O2,-1.6016598697330875
CC1=CC=CN2C1=NC=C2C(=O)O,-1.7500587853008658
C1C2=C(C=CC=N2)C(=O)O1,-2.576126461727218
C1=CN=C2C(=C1Cl)C=CS2,-1.681977302893317
CC1=CN=C2C(=C1Cl)C=CN2,-1.097728051345492
CC1=CC(=CC=C1)C2=CC=CC=N2,-1.13576068549138
CC(=O)CC1=CN=CC=C1,-1.1377331785720322
C1=CC(=C(C=C1C2=CC=NC=C2)C=O)O,-2.0929566043892924
C1=CC2=C(N=C1)SC(=C2N)C(=O)N,-1.6540854275977799
C1=CC=NC(=C1)N2C(=CC=N2)N,-1.2996515747813477
CC(=O)N(C)C1=CN=CC=C1,-1.211372985959329
C1=CC(=CN=C1)C2=CC=C(S2)N,-1.1193947903183565
C1=CC(=CC=C1N)NC2=CC=NC=C2,-0.6652116224098057
CC(=O)NC1=NN2C=CC=CC2=C1,-1.4911699079432457
CN1C=C(C(=N1)C2=CC=NC=C2)N,-0.8942701630376014
CC1=CC=C(N1C2=CC=NC=C2)C,-0.8722799876260608
C1=CN=CC=C1NC(=O)NN,-1.3761834810552633
C1=CC=NC(=C1)NC(=O)C2=CC=NN2,-2.1073610035705084
C1=CN2C(=NN=N2)C(=C1)[N+](=O)[O-],-3.0032820623720093
CN(C)/C=N/NC(=O)C1=CC=NC=C1,-1.8046339086871472
C1=CC=C2C(=C1)N=CN2C3=CC=NC=C3,-1.3456337341798534
C1=CC(=CN=C1)CN2C(=O)C=CC2=O,-2.2581334128992254
CC1=NC=C(N1)C2=CN=CC=C2,-1.0489076831913273
CC1=C(C=NO1)C2=CN3C=CC=CC3=N2,-1.209495251110754
CC(C1=CC=CC=C1)(C2=CC=NC=C2)O,-1.2353543378928176
C1=CC=C(C(=C1)N)NC2=CC=CC=N2,-0.673599456082493
C1=CC(=CN=C1)CCC2=CN=CN2,-0.9469875370595732
CC1=CC=CC=C1NCC2=CC=NC=C2,-0.681654294544794
C1CSC2=CC=CC(=O)N21,-1.3204929395321283
CC1=C2N(CCS2)C(=O)C=C1,-1.2331836709589
C1=CN=CC=C1C2=NC=C(N2)C#N,-1.9832240398962722
CC1=CSC2=CC=CC(=O)N12,-1.391171040565217
C1=CC(=CN=C1)NC(=O)/C=N/O,-1.498150870814582
CC1=C2C(C3=CC=CC=C3C2=NC=C1)O,-0.9761317920616651
CC1=NC(=NN1)C2=CN=CC=C2,-1.4380833400929165
CNCC1=CC2=C(S1)C=CN=C2,-1.1612727327547503
C1CC2CCC1N2CC3=CN=CC=C3,-0.6357932682238222
CC1=C(C=CC=N1)C2CCCN2C,-0.6036038089859885
C1CC(OC1)C2=CN=CC=C2,-0.9432467612555824
C1=CC(=NC=C1CN)N,-0.4526057016780022
CC(C)(C)OC(=O)NC1=CN=CC=C1,-1.6559131634253323
C1=CC(=CN2C1=CN=N2)Br,-1.822427694850267
C1COC2=C(O1)C=C(N=C2)C=O,-1.8828430386055117
C1=CC2=C(C=C(S2)C=O)N=C1,-2.4795838913386055
